Date,Open_AAPL,Close_AAPL,Gap_AAPL,Daily Return_AAPL,Open_MSFT,Close_MSFT,Gap_MSFT,Daily Return_MSFT,Open_AMZN,Close_AMZN,Gap_AMZN,Daily Return_AMZN
2019-03-04,42.5098505181281,42.54856491088867,0.4115166925466773,0.09107158056005236,108.46582816654416,107.73645782470703,0.4354303895966666,-0.6724425140766098,84.25,84.80850219726562,0.7937859682270202,0.6629106198998517
2019-03-05,42.57032695738367,42.47112274169922,0.05114637013158025,-0.2330360670796899,107.72686094051791,107.19902038574219,-0.008907740594865966,-0.48998044700028187,85.14749908447266,84.62149810791016,0.3997204035257223,-0.6177527023320649
2019-03-06,42.26304184811893,42.226749420166016,-0.4899349961756221,-0.08587273032390745,107.36216884938494,107.24700164794922,0.1521921217709701,-0.10726981642601599,84.79850006103516,83.44750213623047,0.20916901388260156,-1.5931861104055893
2019-03-07,42.069470643535574,41.73798751831055,-0.3724624291239683,-0.7879422302071756,106.91112218990395,105.94181823730469,-0.31318307540926227,-0.90664463410786,83.36849975585938,81.29750061035156,-0.09467315180042186,-2.4841506703042917
2019-03-08,41.210518698379026,41.83719253540039,-1.2637619858890394,1.5206647642753743,104.76138387779054,106.0569839477539,-1.1142289033307267,1.2367153067343533,80.20050048828125,81.04000091552734,-1.3493651266452737,1.0467521052050792
2019-03-11,42.461443416514456,43.286521911621094,1.4920955333842194,1.9431239937211873,106.51762491878168,108.28348541259766,0.4343334629001838,1.6578106160012713,81.30599975585938,83.53099822998047,0.328231536681863,2.736573537994959
2019-03-12,43.552681408872616,43.772865295410156,0.6148784552266515,0.5055575900607684,108.27389733988049,109.04166412353516,-0.00885460297166348,0.7090968391435868,83.44999694824219,83.65499877929688,-0.0969715236914393,0.24565828466337133
2019-03-13,44.097090901392086,43.966434478759766,0.7406999834117021,-0.29629261241855687,109.5310913286483,109.88618469238281,0.44884421844357103,0.3241941255465561,84.1500015258789,84.54049682617188,0.5917192681909831,0.46404669425095435
2019-03-14,44.49632521443512,44.45519256591797,1.2052165292851813,-0.09244055170606469,109.92459147861445,109.97257232666016,0.03495142391115811,0.04364887547027678,84.55999755859375,84.31099700927734,0.02306673506067923,-0.2944661264256394
2019-03-15,44.72619203458652,45.033477783203125,0.6096013829356655,0.6870375827635512,110.69233356027131,111.23937225341797,0.6544915867505479,0.494197453023069,85.1500015258789,85.61799621582031,0.9951305836286586,0.5496120746388626
2019-03-18,44.95605210765492,45.493202209472656,-0.1719291499558233,1.1948337913023137,111.4889008772605,112.83248901367188,0.22431682127266717,1.2051317448097747,85.63500213623047,87.10749816894531,0.01986255362399375,1.719502535157712
2019-03-19,45.573050643512474,45.13268280029297,0.17551728645558262,-0.9662900266743354,113.3315133997237,112.90924835205078,0.4422701213223812,-0.37259278995382433,87.67549896240234,88.09249877929688,0.6520687718012422,0.4756172725898625
2019-03-20,45.06009698485794,45.52708053588867,-0.16082761079417845,1.0363571813608285,112.65974113923508,112.78450012207031,-0.2209803151268332,0.11073963207588358,88.49700164794922,89.8635025024414,0.45917969663429314,1.5441210764724864
2019-03-21,45.977125210695505,47.203857421875,0.9885208309196671,2.668135960127678,112.41981706143441,115.3757095336914,-0.32334501659464665,2.6293339995756044,89.81300354003906,90.96299743652344,-0.056195186027800104,1.2804313976335313
2019-03-22,47.2643375841244,46.22633361816406,0.12812546591027232,-2.1961673833105624,114.68472416007897,112.33345031738281,-0.5989002160031413,-2.050206651248696,90.50849914550781,88.2385025024414,-0.4996518406649768,-2.5080480446560056
2019-03-25,46.3376327152206,45.66740798950195,0.24076989963314793,-1.446393970614941,111.86319545086566,112.91887664794922,-0.4186240742971138,0.9437252286854717,87.8895034790039,88.71299743652344,-0.39551784486352065,0.9369650810648364
2019-03-26,46.37393175009804,45.195587158203125,1.5471072077454027,-2.5409633115536328,113.84018008225101,113.1587905883789,0.8158985119681699,-0.5985492058953092,89.6500015258789,89.18800354003906,1.0562196255694332,-0.5153351678488044
2019-03-27,45.66983344526242,45.60208511352539,1.0493198935534074,-0.1483437241307846,113.12999300938499,112.0647201538086,-0.025448821823016374,-0.9416361013016445,89.20649719238281,88.28500366210938,0.020735582824709903,-1.0329892544554728
2019-03-28,45.718220572698264,45.66257095336914,0.25467137935416145,-0.12172306496626059,112.70773611402574,112.2182846069336,0.5737898237149064,-0.43426611514667135,88.5,88.6709976196289,0.24352532023838866,0.19321764929819915
2019-03-29,45.93114443431916,45.96017837524414,0.5881698628495671,0.06321188222623225,113.31234290864138,113.18758392333984,0.9749376454469448,-0.11010184954178148,89.3290023803711,89.0374984741211,0.742074385544667,-0.3263261633760888
2019-04-01,46.36909443742054,46.27231216430664,0.8897181791545432,-0.20872150790979777,114.15688101665793,114.22406005859375,0.856363445282638,0.058848000521329207,90.00550079345703,90.70950317382812,1.0871849905096886,0.7821770604739209
2019-04-02,46.236011106168675,46.94495391845703,-0.07845092764992029,1.5333130936846129,114.26245597470675,114.38722229003906,0.03361456079683003,0.10919274775603217,90.5510025024414,90.6989974975586,-0.17473436171619336,0.16343827348923862
2019-04-03,46.75865320159613,47.26676940917969,-0.3968492911602416,1.0866784494259347,115.03022747073354,115.13579559326172,0.562130251807388,0.09177424477843626,91.33599853515625,91.03500366210938,0.7023242319903291,-0.3295468138239258
2019-04-04,47.13126769072319,47.34903335571289,-0.28667438064887063,0.4620407548099146,115.26053343439783,114.55035400390625,0.10833975697425068,-0.6161514347803945,91.03250122070312,90.94300079345703,-0.002748878239779285,-0.09831700331852362
2019-04-05,47.5329181577654,47.66599655151367,0.38836020298675,0.2799710156792253,114.57916094384305,115.05901336669922,0.02514784016801685,0.4187955461563833,91.44999694824219,91.86399841308594,0.5574878224401327,0.4527080138428673
2019-04-08,47.52565667314422,48.41606903076172,-0.29442346436161126,1.873540356825103,114.98222963878433,115.09739685058594,-0.06673421374662111,0.10016087891442178,91.6614990234375,92.49299621582031,-0.22043389482989417,0.9071389855518311
2019-04-09,48.46929771710364,48.27088928222656,0.10994012402804736,-0.4093486892158274,113.8497926292106,114.47360229492188,-1.0839552027357506,0.5479234097008149,92.27449798583984,91.79199981689453,-0.23623218937640608,-0.5228943852063602
2019-04-10,48.07248362923218,48.54188537597656,-0.41102547714494825,0.97644579873328,114.9342352614202,115.34690856933594,0.4023923046569117,0.35905168462391157,92.05000305175781,92.36650085449219,0.281073770457058,0.3438324739179148
2019-04-11,48.5975385638289,48.137813568115234,0.11464982750727414,-0.9459841162734051,115.68282223287542,115.48128509521484,0.29122034366232347,-0.17421526702977158,92.43499755859375,92.20349884033203,0.07415751757173034,-0.2504448795111113
2019-04-12,48.19830864880398,48.11846160888672,0.12567060322161297,-0.16566357234455129,115.77878779697373,116.0762939453125,0.25761983988452747,0.25696084230944544,92.41999816894531,92.15299987792969,0.23480597953033344,-0.2888966633904792
2019-04-15,48.04829808777403,48.205570220947266,-0.14581414028359496,0.32732092380448935,116.06670361225048,116.17227172851562,-0.008262094469125677,0.09095469499833744,92.0999984741211,92.24349975585938,-0.05751457237290372,0.15581029762840143
2019-04-16,48.26122035219806,48.21040725708008,0.11544336265648215,-0.10528763000015298,116.73849503304203,115.90354919433594,0.4873997005495572,-0.7152275163987379,92.56749725341797,93.1520004272461,0.35124154917811773,0.6314345652318506
2019-04-17,48.28056737629588,49.14920425415039,0.1455289909534956,1.7991438896821754,116.35460835794271,116.86325073242188,0.38916768877411934,0.43714845647920103,93.64949798583984,93.24099731445312,0.5340707191600328,-0.43620166703775126
2019-04-18,49.1467887236854,49.32583999633789,-0.004914688857429031,0.36431937325378755,117.26632133804422,118.39877319335938,0.3449079185254265,0.9657093719607941,93.43949890136719,93.08450317382812,0.21289088773323653,-0.37992041022586037
2019-04-22,49.07661161708049,49.48794174194336,-0.5052694070205522,0.8381388023938339,117.6790008143098,118.77306365966797,-0.6079221596950996,0.9297009982983542,92.7699966430664,94.3655014038086,-0.33787206252194535,1.7198499714093014
2019-04-23,49.46375200732509,50.20172882080078,-0.04888005798343053,1.4919547820925576,119.09936769952135,120.3853759765625,0.27472899140530205,1.0797775856255167,94.55999755859375,96.1884994506836,0.20610938520092087,1.7221890166407299
2019-04-24,50.17270068076563,50.12430953979492,-0.05782298880337387,-0.09644914528043137,120.72126294012506,119.97269439697266,0.27900977243942904,-0.6200801125843708,96.25,95.0875015258789,0.06393752856903433,-1.207790622463474
2019-04-25,50.04445993399583,49.6694221496582,-0.15930315356403207,-0.7494091950083381,124.81921201419803,123.94587707519531,4.039683897728373,-0.6996799009621824,95.8499984741211,95.11250305175781,0.8018897710070416,-0.7694266396492437
2019-04-26,49.57747397600343,49.43230056762695,-0.18512028059783592,-0.29282130922351174,124.47372062339907,124.65606689453125,0.425866160827222,0.14649379019035855,96.44999694824219,97.53150177001953,1.4062230028333338,1.1213114110907747
2019-04-29,49.456495865605454,49.50730895996094,0.04894633205549529,0.1027430137662082,124.66565285540406,124.54090118408203,0.007689927262764041,-0.10006899933113605,97.44999694824219,96.92150115966797,-0.08356768869358037,-0.5423250950484014
2019-04-30,49.13227605378079,48.553993225097656,-0.7575303809856707,-1.176991735636551,124.57928073868975,125.33745574951172,0.03081682743806953,0.6085883674447247,96.50499725341797,96.32599639892578,-0.4297332390300617,-0.18548350819817028
2019-05-01,50.78243253157031,50.937286376953125,4.5896107785440945,0.3049358560887134,125.27026225260761,122.72704315185547,-0.05361006931431359,-2.0301858198586156,96.65450286865234,95.57599639892578,0.34103615016457384,-1.115836756402532
2019-05-02,50.772757011536484,50.605804443359375,-0.32300378979568717,-0.3288231287876971,122.82301775922534,121.12433624267578,0.07820167821619776,-1.3830319003230698,95.66649627685547,95.04100036621094,0.09468891912143818,-0.653829642547343
2019-05-03,51.026804805110096,51.23488998413086,0.8319210936008863,0.40779582381361335,122.22800132916461,123.70594024658203,0.9111835992047127,1.2091655769100513,97.44999694824219,98.12300109863281,2.5346919463693887,0.6906148501452208
2019-05-06,49.42988084576758,50.44369125366211,-3.523007737349203,2.0510071854266654,121.29709268146686,122.98616790771484,-1.9472367780509414,1.392510891158445,95.89900207519531,97.52749633789062,-2.2665419917211316,1.6981347328498737
2019-05-07,49.814599760432806,49.08388137817383,-1.2471162946142105,-1.4668759475598143,121.36425242383382,120.46212768554688,-1.3187787793323738,-0.7433199811889434,96.99949645996094,96.05000305175781,-0.541385658153672,-0.9788642651305444
2019-05-08,48.85159228082575,49.09355163574219,-0.4732492435925651,0.4952947153196642,120.38537375156531,120.45255279541016,-0.06371623634435701,0.055803327058219075,95.94349670410156,95.88849639892578,-0.11088635530688912,-0.057325725104023645
2019-05-09,48.488653235017374,48.56608200073242,-1.232134120613148,0.15968429838577336,119.28169795082077,120.44293975830078,-0.9720465174184343,0.9735289046260763,95.0,94.99349975585938,-0.9265933165010343,-0.006842362253289473
2019-05-10,47.9515676067618,47.893272399902344,-1.265315974966553,-0.12157101377272746,119.87673226858817,122.00727081298828,-0.4701043422294814,1.7772744585884785,94.9000015258789,94.4990005493164,-0.09842592411140386,-0.4225510749366515
2019-05-13,45.59310360771023,45.10974884033203,-4.802697073998227,-1.06014885833844,119.10896296211057,118.37958526611328,-2.3755205993585546,-0.6123617214510602,91.8280029296875,91.13400268554688,-2.8264824009805127,-0.7557610118909147
2019-05-14,45.277347364613604,45.8238525390625,0.3715350419591011,1.2070167672322953,118.87864795568494,119.70399475097656,0.42157833924640203,0.6942767347078944,91.9749984741211,92.00599670410156,0.922812302534358,0.03370288719188257
2019-05-15,45.24333371231566,46.37277603149414,-1.2668485833921903,2.4963728940934238,119.69435143691739,121.38967895507812,-0.008055966786435881,1.4163805541435495,91.39749908447266,93.55750274658203,-0.6613673471587748,2.3633071842732005
2019-05-16,46.12745590043024,46.16874694824219,-0.5290175660333323,0.08951512067146233,122.09286279361898,124.19275665283203,0.5792781104570468,1.7199153260601592,94.2969970703125,95.37850189208984,0.7904169115474653,1.146913322139962
2019-05-17,45.40364281002743,45.906429290771484,-1.657190607907304,1.1073703553870258,123.59554460383153,123.36437225341797,-0.48087510503527053,-0.18703938815476695,94.65249633789062,93.44999694824219,-0.7611836418028596,-1.270436001345124
2019-05-20,44.57538093401076,44.4709358215332,-2.899481352230338,-0.23431120562306906,121.87131685111939,121.58234405517578,-1.210280873663841,-0.2371130495755803,92.6344985961914,92.94850158691406,-0.8726574410724162,0.3389698173802888
2019-05-21,44.988299169310174,45.323490142822266,1.1633740964058137,0.7450625600461679,122.74786032457531,122.23733520507812,0.9586229632738488,-0.4159136608550531,93.739501953125,92.8759994506836,0.8510092714849102,-0.9211724880650698
2019-05-22,44.85228555423563,44.39564895629883,-1.0396476244476962,-1.0180899195975925,121.96762642657221,122.97904205322266,-0.22064353583414079,0.8292492493976227,92.58899688720703,92.98400115966797,-0.30901693136444636,0.4266211815018756
2019-05-23,43.6718258073768,43.637821197509766,-1.6303920900774087,-0.07786395287665973,121.56305463485009,121.54379272460938,-1.151405470990543,-0.015845200911225647,91.82949829101562,90.77400207519531,-1.2416145296542822,-1.1494086709211389
2019-05-24,43.76898134312766,43.4702262878418,0.30056529409259886,-0.6825725573637896,122.24698095949698,121.60159301757812,0.5785472208201287,-0.5279377346199544,91.79450225830078,91.16400146484375,1.1242207678142333,-0.6868611713617265
2019-05-28,43.458080856014554,43.29048538208008,-0.027939656322055223,-0.38564858510377825,122.31441444947772,121.52454376220703,0.5861941560227396,-0.6457707301513106,91.63749694824219,91.82150268554688,0.5193886575733899,0.2007974283808907
2019-05-29,42.850849240012614,43.08402633666992,-1.0155491170571382,0.5441598026476799,120.77320109055188,120.34937286376953,-0.6182641369346268,-0.35092903305972245,91.15599822998047,90.95950317382812,-0.7247806190294027,-0.21555910742878368
2019-05-30,43.22248172762189,43.3074951171875,0.321361308875919,0.19668789520542754,120.65759662312024,121.1103286743164,0.25610749106238107,0.3752205114861478,91.27449798583984,90.81600189208984,0.3463022565215072,-0.5023266124357433
2019-05-31,42.804707774945996,42.52295684814453,-1.160970730080305,-0.6582241567512257,119.66546802367016,119.13567352294922,-1.1930119143939344,-0.44272964412435545,89.50050354003906,88.75350189208984,-1.4485314533157867,-0.8346340170198474
2019-06-03,42.65169476340184,42.09304428100586,0.3027492084265263,-1.3097966809875614,119.29941618403507,115.43675231933594,0.1374421751636855,-3.237789411090212,88.00050354003906,84.6344985961914,-0.8484153706591856,-3.824983731276229
2019-06-04,42.6128230213434,43.632965087890625,1.2348328547291334,2.3939790753507837,116.82383730399886,118.634765625,1.2015973741411121,1.5501359677894735,84.96199798583984,86.47799682617188,0.38695732246374426,1.7843257883185546
2019-06-05,44.759980873684164,44.33734893798828,2.582945677708062,-0.9442183116399888,120.3590015071635,121.20667266845703,1.4533984815325907,0.7042856376995466,87.4800033569336,86.92500305175781,1.158683789560756,-0.634431051529895
2019-06-06,44.46851339659357,44.98830032348633,0.2958328852470222,1.1688875727799202,121.79425041136079,123.12354278564453,0.48477342869644924,1.0914245703668655,86.885498046875,87.71800231933594,-0.04544722864063635,0.9581625140846851
2019-06-07,45.30162918919607,46.185752868652344,0.6964674447728975,1.9516377121093182,124.44320827394749,126.5719985961914,1.0718222189240192,1.7106520731590487,88.18499755859375,90.20149993896484,0.5323824379375672,2.2866728312049296
2019-06-10,46.58895086522939,46.775978088378906,0.8729921491670898,0.401441156489096,127.53528017239238,127.72794342041016,0.7610542512441257,0.15106662858885225,91.0999984741211,93.03150177001953,0.9961015457217698,2.120201238474359
2019-06-11,47.329772252541076,47.317626953125,1.183928560757889,-0.02566101385671502,128.96088889070265,127.24629211425781,0.9652903172756124,-1.3295478894364605,94.1624984741211,93.18499755859375,1.215713691151054,-1.0381000200371624
2019-06-12,47.10873512754034,47.167030334472656,-0.44146724811790683,0.12374606699689134,126.57197946562403,126.65868377685547,-0.5299271494907718,0.06850197934606184,92.6989974975586,92.76599884033203,-0.5215432459818057,0.07227838982315005
2019-06-13,47.29090899698285,47.157318115234375,0.26263824886099596,-0.2824874475493759,127.13068754168172,127.45820617675781,0.3726580371368936,0.2576235851542194,93.33599853515625,93.51499938964844,0.614448938134431,0.19178115336149154
2019-06-14,46.52580115868059,46.814842224121094,-1.3391706352142347,0.621248980656343,127.40040618908552,127.58342742919922,-0.04534818856005279,0.1436582861769422,93.19999694824219,93.4834976196289,-0.3368469694297179,0.3041852796885373
2019-06-17,46.853702224784314,47.09416580200195,0.0830078642093508,0.5132221485166663,127.75679411478099,127.96871185302734,0.13588495706307657,0.16587590485087014,93.82499694824219,94.30149841308594,0.3653043984327518,0.5078619561337244
2019-06-18,47.61880684920485,48.201744079589844,1.114025566157488,1.2241743734381834,129.25948698938947,130.19384765625,1.0086646319020465,0.722856548964353,95.06749725341797,95.06849670410156,0.8122870296043312,0.001051306400682402
2019-06-19,48.50050351697722,48.06087112426758,0.6198104302907974,-0.906449131101805,130.03972637862128,130.70437622070312,-0.11837831080593272,0.5111129195601818,95.39199829101562,95.43949890136719,0.3402826363405677,0.049795172763496126
2019-06-20,48.66810304034659,48.44707489013672,1.2634642316593312,-0.4541540277964655,132.39970417963642,131.91807556152344,1.297070540370137,-0.3637686512195808,96.66649627685547,95.90950012207031,1.2856284762730499,-0.7831008508026387
2019-06-21,48.28676498903769,48.28190612792969,-0.33089696635464694,-0.010062511143805169,131.5616776705311,131.93734741210938,-0.27016607805661247,0.2855464814906441,95.80500030517578,95.56500244140625,-0.10895669017305634,-0.25050661552637726
2019-06-24,48.223615864432766,48.233333587646484,-0.12072900217003307,0.020151378198261013,131.9662659822472,132.7176055908203,0.021918411052702844,0.5693421746692393,95.63300323486328,95.69499969482422,0.07115658632324585,0.06482747363761188
2019-06-25,48.19689296977912,47.502227783203125,-0.0755506931760082,-1.4413069884226182,132.20703875295786,128.5273895263672,-0.38470166455276233,-2.783247595059189,95.59200286865234,93.91349792480469,-0.10763031140638135,-1.7559051944481134
2019-06-26,48.036579136737565,48.52964782714844,1.1248974594900738,1.0264442207829532,129.4136141723446,129.009033203125,0.6895220149131043,-0.31262628109652685,94.6240005493164,94.8915023803711,0.7565500595884619,0.28269976908793887
2019-06-27,48.64867049063517,48.51508331298828,0.24525762871938236,-0.27459574187665253,129.21131998497236,129.220947265625,0.1568004788694617,0.007450802804086254,95.0999984741211,95.21399688720703,0.2197205108148111,0.11987215027869753
2019-06-28,48.25761306456358,48.07301712036133,-0.5307014454941144,-0.38252191204583746,129.6255361230644,129.03794860839844,0.3130985076341569,-0.4532961114298568,95.45500183105469,94.68150329589844,0.25311923848040635,-0.8103279244866195
