Open,High,Low,Close,Adj Close,Volume,Daily Return
3973.590087890625,3981.0400390625,3953.43994140625,3962.7099609375,3962.7099609375,4613080000,-0.2738110049720982
3949.570068359375,3983.8701171875,3935.739990234375,3974.1201171875,3974.1201171875,4561660000,0.6215878792681585
3953.5,3969.6201171875,3910.860107421875,3915.4599609375,3915.4599609375,5118590000,-0.9621863933856077
3913.139892578125,3930.1201171875,3886.75,3913.10009765625,3913.10009765625,7757420000,-0.0010169562798017322
3916.47998046875,3955.31005859375,3914.159912109375,3940.590087890625,3940.590087890625,4316260000,0.6156065533874974
3937.60009765625,3949.1298828125,3901.570068359375,3910.52001953125,3910.52001953125,4669010000,-0.6877305326439493
3919.929931640625,3942.080078125,3889.070068359375,3889.139892578125,3889.139892578125,4783020000,-0.7854742201887601
3879.340087890625,3919.5400390625,3853.5,3909.52001953125,3909.52001953125,4948340000,0.7779656064399142
3917.1201171875,3978.18994140625,3917.1201171875,3974.5400390625,3974.5400390625,5483160000,1.4658708478980118
3969.31005859375,3981.830078125,3943.25,3971.090087890625,3971.090087890625,4628180000,0.04484480351997571
3963.340087890625,3968.010009765625,3944.35009765625,3958.550048828125,3958.550048828125,4121510000,-0.12085864337343208
3967.25,3994.409912109375,3966.97998046875,3972.889892578125,3972.889892578125,4578050000,0.14216125976747115
3992.780029296875,4020.6298828125,3992.780029296875,4019.8701171875,4019.8701171875,4162130000,0.6784768429979234
4034.43994140625,4083.419921875,4034.43994140625,4077.909912109375,4077.909912109375,4005030000,1.077472247312053
4075.570068359375,4086.22998046875,4068.139892578125,4073.93994140625,4073.93994140625,4081270000,-0.039997519998011204
4074.2900390625,4083.1298828125,4068.31005859375,4079.949951171875,4079.949951171875,4120810000,0.13891775143915266
4089.949951171875,4098.18994140625,4082.5400390625,4097.169921875,4097.169921875,3907100000,0.17652956122498012
4096.10986328125,4129.47998046875,4095.510009765625,4128.7998046875,4128.7998046875,3640390000,0.7980728666311512
4124.7099609375,4131.759765625,4114.81982421875,4127.990234375,4127.990234375,3588900000,0.07952737207137907
4130.10009765625,4148.0,4124.43017578125,4141.58984375,4141.58984375,3734720000,0.27819534205164187
4141.580078125,4151.68994140625,4120.8701171875,4124.66015625,4124.66015625,3985350000,-0.408537841978902
4139.759765625,4173.490234375,4139.759765625,4170.419921875,4170.419921875,4033420000,0.7406264610954082
4174.14013671875,4191.31005859375,4170.75,4185.47021484375,4185.47021484375,4163820000,0.2714350202412337
4179.7998046875,4180.81005859375,4150.47021484375,4163.259765625,4163.259765625,3810290000,-0.395713666572043
4159.18017578125,4159.18017578125,4118.3798828125,4134.93994140625,4134.93994140625,4342650000,-0.5828127984488379
4128.419921875,4175.02001953125,4126.35009765625,4173.419921875,4173.419921875,3887250000,1.0900053979868016
4170.4599609375,4179.56982421875,4123.68994140625,4134.97998046875,4134.97998046875,4245140000,-0.8507450209586539
4138.77978515625,4194.169921875,4138.77978515625,4180.169921875,4180.169921875,3569880000,1.0000565110324517
4185.02978515625,4194.18994140625,4182.35986328125,4187.6201171875,4187.6201171875,3748320000,0.06189518747124732
4188.25,4193.35009765625,4176.22021484375,4186.72021484375,4186.72021484375,3710700000,-0.036525640929982686
4185.14013671875,4201.52978515625,4181.77978515625,4183.18017578125,4183.18017578125,3787360000,-0.04683142913911256
4206.14013671875,4218.77978515625,4176.81005859375,4211.47021484375,4211.47021484375,4298680000,0.12672136333427172
4198.10009765625,4198.10009765625,4174.85009765625,4181.169921875,4181.169921875,4300880000,-0.40328185101403174
4191.97998046875,4209.39013671875,4188.02978515625,4192.66015625,4192.66015625,4070220000,0.01622564478883657
4179.0400390625,4179.0400390625,4128.58984375,4164.66015625,4164.66015625,4452460000,-0.34409535869691965
4177.06005859375,4187.72021484375,4160.93994140625,4167.58984375,4167.58984375,4230920000,-0.2267196236325662
4169.14013671875,4202.7001953125,4147.330078125,4201.6201171875,4201.6201171875,4511000000,0.7790570574179071
4210.33984375,4238.0400390625,4201.64013671875,4232.60009765625,4232.60009765625,4016080000,0.5287044450650232
4228.2900390625,4236.39013671875,4188.1298828125,4188.43017578125,4188.43017578125,4560700000,-0.9426946333626575
4150.33984375,4162.0400390625,4111.52978515625,4152.10009765625,4152.10009765625,4870710000,0.042412283632646805
4130.5498046875,4134.72998046875,4056.8798828125,4063.0400390625,4063.0400390625,4733070000,-1.634401443323294
4074.989990234375,4131.580078125,4074.989990234375,4112.5,4112.5,4779540000,0.920493298278448
4129.580078125,4183.1298828125,4129.580078125,4173.85009765625,4173.85009765625,4008880000,1.0720223047799673
4169.919921875,4171.919921875,4142.68994140625,4163.2900390625,4163.2900390625,4125050000,-0.1589930487086879
4165.93994140625,4169.14990234375,4125.990234375,4127.830078125,4127.830078125,4398150000,-0.9147962720841741
4098.4501953125,4116.93017578125,4061.409912109375,4115.68017578125,4115.68017578125,4247450000,0.4204023386317189
4121.97021484375,4172.7998046875,4121.97021484375,4159.1201171875,4159.1201171875,3978880000,0.9012656668398131
4168.60986328125,4188.72021484375,4151.72021484375,4155.85986328125,4155.85986328125,3995250000,-0.3058573581640968
4170.16015625,4209.52001953125,4170.16015625,4197.0498046875,4197.0498046875,3684800000,0.6448109288368533
4205.93994140625,4213.419921875,4182.52001953125,4188.1298828125,4188.1298828125,4182250000,-0.4234501405599061
4191.58984375,4202.60986328125,4184.10986328125,4195.990234375,4195.990234375,4420890000,0.10498142206259373
4201.93994140625,4213.3798828125,4197.77978515625,4200.8798828125,4200.8798828125,6406310000,-0.025227837820909777
4210.77001953125,4218.35986328125,4203.56982421875,4204.10986328125,4204.10986328125,4649250000,-0.15816955614074169
4216.52001953125,4234.1201171875,4197.58984375,4202.0400390625,4202.0400390625,5074670000,-0.3434106894234487
4206.81982421875,4217.3701171875,4198.27001953125,4208.1201171875,4208.1201171875,5833670000,0.030909167092543065
4191.43017578125,4204.39013671875,4167.93017578125,4192.85009765625,4192.85009765625,5587970000,0.03387678705002732
4206.0498046875,4233.4501953125,4206.0498046875,4229.89013671875,4229.89013671875,4139790000,0.5668105024500841
4229.33984375,4232.33984375,4215.66015625,4226.52001953125,4226.52001953125,4476920000,-0.06667291641075042
4233.81005859375,4236.740234375,4208.41015625,4227.259765625,4227.259765625,4659620000,-0.154713907286754
4232.990234375,4237.08984375,4218.740234375,4219.5498046875,4219.5498046875,4713260000,-0.3175161987937937
4228.56005859375,4249.740234375,4220.33984375,4239.18017578125,4239.18017578125,4408210000,0.2511520952839872
4242.89990234375,4248.3798828125,4232.25,4247.43994140625,4247.43994140625,3815010000,0.10700320929070498
4248.31005859375,4255.58984375,4234.06982421875,4255.14990234375,4255.14990234375,4151200000,0.16100151956102948
4255.27978515625,4257.16015625,4238.35009765625,4246.58984375,4246.58984375,4048940000,-0.2042155121400769
4248.8701171875,4251.89013671875,4202.4501953125,4223.7001953125,4223.7001953125,4538350000,-0.5923909458465865
4220.3701171875,4232.2900390625,4196.0498046875,4221.85986328125,4221.85986328125,5312680000,0.03529894422489142
4204.77978515625,4204.77978515625,4164.39990234375,4166.4501953125,4166.4501953125,6817010000,-0.911571873016072
4173.39990234375,4226.240234375,4173.39990234375,4224.7900390625,4224.7900390625,4128950000,1.2313734106786576
4224.60986328125,4255.83984375,4217.27001953125,4246.43994140625,4246.43994140625,3828390000,0.5167359550698156
4249.27001953125,4256.60009765625,4241.43017578125,4241.83984375,4241.83984375,3730350000,-0.17485769901884574
4256.97021484375,4271.27978515625,4256.97021484375,4266.490234375,4266.490234375,3816660000,0.22363368900384537
4274.4501953125,4286.1201171875,4271.16015625,4280.7001953125,4280.7001953125,7341450000,0.14621763535469315
4284.89990234375,4292.14013671875,4274.669921875,4290.60986328125,4290.60986328125,4147890000,0.13325774388280978
4293.2099609375,4300.52001953125,4287.0400390625,4291.7998046875,4291.7998046875,3707150000,-0.032846198132179566
4290.64990234375,4302.43017578125,4287.9599609375,4297.5,4297.5,4266040000,0.15965175001829354
4300.72998046875,4320.66015625,4300.72998046875,4319.93994140625,4319.93994140625,3788230000,0.44666745005475206
4326.60009765625,4355.43017578125,4326.60009765625,4352.33984375,4352.33984375,3225840000,0.5949185391017164
4356.4599609375,4356.4599609375,4314.3701171875,4343.5400390625,4343.5400390625,4309570000,-0.2965692785162121
4351.009765625,4361.8798828125,4329.7900390625,4358.1298828125,4358.1298828125,4037380000,0.16364286846129916
4321.06982421875,4330.8798828125,4289.3701171875,4320.81982421875,4320.81982421875,4347500000,-0.005785604263990342
4329.3798828125,4371.60009765625,4329.3798828125,4369.5498046875,4369.5498046875,3531120000,0.9278447020663007
4372.41015625,4386.68017578125,4364.02978515625,4384.6298828125,4384.6298828125,3384460000,0.2794734740297158
4381.06982421875,4392.3701171875,4366.919921875,4369.2099609375,4369.2099609375,3695430000,-0.27070701351729537
4380.10986328125,4393.68017578125,4362.35986328125,4374.2998046875,4374.2998046875,4006370000,-0.13264641242120673
4369.02001953125,4369.02001953125,4340.7001953125,4360.02978515625,4360.02978515625,3905230000,-0.20577233189159336
4367.43017578125,4375.08984375,4322.52978515625,4327.16015625,4327.16015625,3985700000,-0.9220529673161051
4296.39990234375,4296.39990234375,4233.1298828125,4258.490234375,4258.490234375,5157660000,-0.882358924458352
4265.10986328125,4336.83984375,4262.0498046875,4323.06005859375,4323.06005859375,4438270000,1.3587034606399926
4331.1298828125,4359.7001953125,4331.1298828125,4358.68994140625,4358.68994140625,3810280000,0.6363249161175781
4361.27001953125,4369.8701171875,4350.06005859375,4367.47998046875,4367.47998046875,3358300000,0.14238882045114573
4381.2001953125,4415.18017578125,4381.2001953125,4411.7900390625,4411.7900390625,4540070000,0.6982069384258781
4409.580078125,4422.72998046875,4405.4501953125,4422.2998046875,4422.2998046875,4275630000,0.28845664070372345
4416.3798828125,4416.3798828125,4372.509765625,4401.4599609375,4401.4599609375,4241950000,-0.3378314880263083
4402.9501953125,4415.47021484375,4387.009765625,4400.64013671875,4400.64013671875,4215290000,-0.052466153176325976
4403.58984375,4429.97021484375,4403.58984375,4419.14990234375,4419.14990234375,4044600000,0.3533494068670891
4395.1201171875,4412.25,4389.64990234375,4395.259765625,4395.259765625,3956740000,0.0031773520126080887
4406.85986328125,4422.18017578125,4384.81005859375,4387.16015625,4387.16015625,3724090000,-0.4470236776846822
4392.740234375,4423.7900390625,4373.0,4423.14990234375,4423.14990234375,3965190000,0.6922710277922158
4415.9501953125,4416.169921875,4400.22998046875,4402.66015625,4402.66015625,4260760000,-0.30095536576946186
4408.85986328125,4429.759765625,4408.85986328125,4429.10009765625,4429.10009765625,3769410000,0.45908091893708786
4429.06982421875,4440.81982421875,4429.06982421875,4436.52001953125,4436.52001953125,3451870000,0.16821128607549443
4437.77001953125,4439.39013671875,4424.740234375,4432.35009765625,4432.35009765625,3449280000,-0.12213165286047184
4435.7900390625,4445.2099609375,4430.02978515625,4436.75,4436.75,3886610000,0.02164126185068234
4442.18017578125,4449.43994140625,4436.419921875,4442.41015625,4442.41015625,3532560000,0.005177198124557232
4446.080078125,4461.77001953125,4435.9599609375,4460.830078125,4460.830078125,3375310000,0.3317529090978579
4464.83984375,4468.3701171875,4460.81982421875,4468.0,4468.0,3016470000,0.07077871459205126
4461.64990234375,4480.259765625,4437.66015625,4479.7099609375,4479.7099609375,3370640000,0.40478430600892434
4462.1201171875,4462.1201171875,4417.830078125,4448.080078125,4448.080078125,3836960000,-0.3146495095105041
4440.93994140625,4454.31982421875,4397.58984375,4400.27001953125,4400.27001953125,3755590000,-0.9157953589014677
4382.43994140625,4418.60986328125,4367.72998046875,4405.7998046875,4405.7998046875,4398410000,0.5330332781184497
4410.56005859375,4444.35009765625,4406.7998046875,4441.669921875,4441.669921875,3652610000,0.7053494991103006
4450.2900390625,4489.8798828125,4450.2900390625,4479.52978515625,4479.52978515625,3576530000,0.6570301224661226
4484.39990234375,4492.81005859375,4482.27978515625,4486.22998046875,4486.22998046875,3979220000,0.040809877906819114
4490.4501953125,4501.7099609375,4485.66015625,4496.18994140625,4496.18994140625,3444700000,0.12782117257956935
4493.75,4495.89990234375,4468.990234375,4470.0,4470.0,3263980000,-0.5285118219749653
4474.10009765625,4513.330078125,4474.10009765625,4509.3701171875,4509.3701171875,3331200000,0.7883153877072653
4513.759765625,4537.35986328125,4513.759765625,4528.7900390625,4528.7900390625,3168660000,0.33298789075937507
4529.75,4531.39013671875,4515.7998046875,4522.68017578125,4522.68017578125,4290710000,-0.1560753732269993
4528.7998046875,4537.10986328125,4522.02001953125,4524.08984375,4524.08984375,4057340000,-0.1040002018332758
4534.47998046875,4545.85009765625,4524.66015625,4536.9501953125,4536.9501953125,3735990000,0.05447625426487477
4532.419921875,4541.4501953125,4521.2998046875,4535.43017578125,4535.43017578125,3217530000,0.06641604172026273
4535.3798828125,4535.3798828125,4513.0,4520.02978515625,4520.02978515625,3822960000,-0.3384523028472541
4518.08984375,4521.7900390625,4493.9501953125,4514.06982421875,4514.06982421875,3750880000,-0.08897608658249692
4513.02001953125,4529.89990234375,4492.06982421875,4493.27978515625,4493.27978515625,3735390000,-0.4374063108421651
4506.919921875,4520.47021484375,4457.66015625,4458.580078125,4458.580078125,3623180000,-1.072569395239872
4474.81005859375,4492.990234375,4445.7001953125,4468.72998046875,4468.72998046875,3914220000,-0.13587343474665203
4479.330078125,4485.68017578125,4435.4599609375,4443.0498046875,4443.0498046875,3670460000,-0.8099486486757533
4447.490234375,4486.8701171875,4438.3701171875,4480.7001953125,4480.7001953125,4032020000,0.7467123970462625
4477.08984375,4485.8701171875,4443.7998046875,4473.75,4473.75,3984560000,-0.07459854205656402
4469.740234375,4471.52001953125,4427.759765625,4432.990234375,4432.990234375,7289530000,-0.8221954313445403
4402.9501953125,4402.9501953125,4305.91015625,4357.72998046875,4357.72998046875,4898070000,-1.027043523951115
4374.4501953125,4394.8701171875,4347.9599609375,4354.18994140625,4354.18994140625,3920920000,-0.46314972171726043
4367.43017578125,4416.75,4367.43017578125,4395.64013671875,4395.64013671875,3939170000,0.6459167016322998
4406.75,4465.39990234375,4406.75,4448.97998046875,4448.97998046875,3916350000,0.9583021607477167
4438.0400390625,4463.1201171875,4430.27001953125,4455.47998046875,4455.47998046875,3384290000,0.3929649406663318
4442.1201171875,4457.2998046875,4436.18994140625,4443.10986328125,4443.10986328125,4058650000,0.022280939453223327
4419.5400390625,4419.5400390625,4346.330078125,4352.6298828125,4352.6298828125,4416550000,-1.513961988320246
4362.41015625,4385.56982421875,4355.080078125,4359.4599609375,4359.4599609375,3712660000,-0.06762764634300313
4370.669921875,4382.5498046875,4306.240234375,4307.5400390625,4307.5400390625,4448140000,-1.444398317441861
4317.16015625,4375.18994140625,4288.52001953125,4357.0400390625,4357.0400390625,4010370000,0.923752683920365
4348.83984375,4355.509765625,4278.93994140625,4300.4599609375,4300.4599609375,4307870000,-1.1124779148174395
4309.8701171875,4369.22998046875,4309.8701171875,4345.72021484375,4345.72021484375,3902890000,0.8318138756265994
4319.56982421875,4365.56982421875,4290.490234375,4363.5498046875,4363.5498046875,4009630000,1.018156489152351
4383.72998046875,4429.97021484375,4383.72998046875,4399.759765625,4399.759765625,3843740000,0.3656654316682147
4406.509765625,4412.02001953125,4386.22021484375,4391.33984375,4391.33984375,3280160000,-0.3442616193282932
4385.43994140625,4415.8798828125,4360.58984375,4361.18994140625,4361.18994140625,3281970000,-0.5529661863804687
4368.31005859375,4374.89013671875,4342.08984375,4350.64990234375,4350.64990234375,3558450000,-0.4042789090773738
4358.009765625,4372.8701171875,4329.919921875,4363.7998046875,4363.7998046875,3620070000,0.13285970830470656
4386.75,4439.72998046875,4386.75,4438.259765625,4438.259765625,3598280000,1.1742124722174732
4447.68994140625,4475.81982421875,4447.68994140625,4471.3701171875,4471.3701171875,3819380000,0.5324151659223554
4463.72021484375,4488.75,4447.47021484375,4486.4599609375,4486.4599609375,3662010000,0.5094348435668249
4497.33984375,4520.39990234375,4496.41015625,4519.6298828125,4519.6298828125,3459130000,0.49562718933675204
4524.419921875,4540.8701171875,4524.39990234375,4536.18994140625,4536.18994140625,3670760000,0.26014427781876387
4532.240234375,4551.43994140625,4526.89013671875,4549.77978515625,4549.77978515625,3822330000,0.3869951695900939
4546.1201171875,4559.669921875,4524.0,4544.89990234375,4544.89990234375,3758220000,-0.02684079637792099
4553.68994140625,4572.6201171875,4537.35986328125,4566.47998046875,4566.47998046875,3899400000,0.28087197914380263
4578.68994140625,4598.52978515625,4569.169921875,4574.7900390625,4574.7900390625,3879740000,-0.08517506958665617
4580.22021484375,4584.56982421875,4551.66015625,4551.68017578125,4551.68017578125,4226050000,-0.6231149971786589
4562.83984375,4597.5498046875,4562.83984375,4596.419921875,4596.419921875,4132950000,0.7359468943666011
4572.8701171875,4608.080078125,4567.58984375,4605.3798828125,4605.3798828125,4510200000,0.7109269406714491
4610.6201171875,4620.33984375,4595.06005859375,4613.669921875,4613.669921875,3971540000,0.0661473860344928
4613.33984375,4635.14990234375,4613.33984375,4630.64990234375,4630.64990234375,3975250000,0.37521750358801537
4630.64990234375,4663.4599609375,4621.18994140625,4660.56982421875,4660.56982421875,4319660000,0.6461279195357952
4662.93017578125,4683.0,4662.58984375,4680.06005859375,4680.06005859375,4462300000,0.36736305642041867
4699.259765625,4718.5,4681.31982421875,4697.52978515625,4697.52978515625,4467180000,-0.03681389314557105
4701.47998046875,4714.919921875,4694.39013671875,4701.7001953125,4701.7001953125,4269710000,0.004683947281809844
4707.25,4708.52978515625,4670.8701171875,4685.25,4685.25,4117080000,-0.467364172287429
4670.259765625,4684.85009765625,4630.85986328125,4646.7099609375,4646.7099609375,4503720000,-0.5042504243733097
4659.39013671875,4664.5498046875,4648.31005859375,4649.27001953125,4649.27001953125,3926870000,-0.21719832189512298
4655.240234375,4688.47021484375,4650.77001953125,4682.85009765625,4682.85009765625,3728600000,0.5930921261028503
4689.2998046875,4697.419921875,4672.85986328125,4682.7998046875,4682.7998046875,3488410000,-0.13861344487939317
4679.419921875,4714.9501953125,4679.419921875,4700.89990234375,4700.89990234375,3972640000,0.45903083773988745
4701.5,4701.5,4684.41015625,4688.669921875,4688.669921875,3969070000,-0.27289329203445706
4700.72021484375,4708.7998046875,4672.77978515625,4704.5400390625,4704.5400390625,4226410000,0.08126040360130153
4708.43994140625,4717.75,4694.22021484375,4697.9599609375,4697.9599609375,4253180000,-0.22257861625436787
4712.0,4743.830078125,4682.169921875,4682.93994140625,4682.93994140625,4441100000,-0.6167245032629456
4678.47998046875,4699.39013671875,4652.66015625,4690.7001953125,4690.7001953125,4277590000,0.2612005372421327
4675.77978515625,4702.8701171875,4659.89013671875,4701.4599609375,4701.4599609375,3418430000,0.5492169640404023
4664.6298828125,4664.6298828125,4585.43017578125,4594.6201171875,4594.6201171875,3517700000,-1.5008643211535615
4628.75,4672.9501953125,4625.259765625,4655.27001953125,4655.27001953125,4336410000,0.5729412807183365
4640.25,4646.02001953125,4560.0,4567.0,4567.0,6625990000,-1.5785787403695923
4602.81982421875,4652.93994140625,4510.27001953125,4513.0400390625,4513.0400390625,5366730000,-1.9505387693833656
4504.72998046875,4595.4599609375,4504.72998046875,4577.10009765625,4577.10009765625,5077180000,1.606536185326903
4589.490234375,4608.02978515625,4495.1201171875,4538.43017578125,4538.43017578125,5240070000,-1.1125431363011364
4548.3701171875,4612.60009765625,4540.509765625,4591.669921875,4591.669921875,4770800000,0.9519850753543024
4631.97021484375,4694.0400390625,4631.97021484375,4686.75,4686.75,4492400000,1.1826454535631743
4690.85986328125,4705.06005859375,4674.52001953125,4701.2099609375,4701.2099609375,4234600000,0.22064393219818168
4691.0,4695.259765625,4665.97998046875,4667.4501953125,4667.4501953125,3903840000,-0.5020209909933916
4687.64013671875,4713.56982421875,4670.240234375,4712.02001953125,4712.02001953125,3870110000,0.5200886181840189
4710.2998046875,4710.2998046875,4667.60009765625,4668.97021484375,4668.97021484375,4397230000,-0.8774301330590564
4642.990234375,4660.47021484375,4606.52001953125,4634.08984375,4634.08984375,4485430000,-0.1916952260443015
4636.4599609375,4712.60009765625,4611.22021484375,4709.85009765625,4709.85009765625,4910130000,1.582891631483223
4719.1298828125,4731.990234375,4651.89013671875,4668.669921875,4668.669921875,4829500000,-1.0692640844931978
4652.5,4666.7001953125,4600.22021484375,4620.64013671875,4620.64013671875,7987090000,-0.6847901833691563
4587.89990234375,4587.89990234375,4531.10009765625,4568.02001953125,4568.02001953125,4635700000,-0.433311171465277
4594.9599609375,4651.14013671875,4583.16015625,4649.22998046875,4649.22998046875,4072430000,1.181077093002077
4650.35986328125,4697.669921875,4645.52978515625,4696.56005859375,4696.56005859375,3319610000,0.9934757023277243
4703.9599609375,4740.740234375,4703.9599609375,4725.7900390625,4725.7900390625,2913040000,0.46407874017382716
4733.990234375,4791.490234375,4733.990234375,4791.18994140625,4791.18994140625,2770290000,1.2082768277784952
4795.490234375,4807.02001953125,4780.0400390625,4786.35009765625,4786.35009765625,2707920000,-0.19059858892489728
4788.64013671875,4804.06005859375,4778.080078125,4793.06005859375,4793.06005859375,2963310000,0.09230014678088962
4794.22998046875,4808.93017578125,4775.330078125,4778.72998046875,4778.72998046875,3124950000,-0.3233053079044094
4775.2099609375,4786.830078125,4765.75,4766.18017578125,4766.18017578125,2677820000,-0.18909713353163668
