Date,Open_^GSPC,Close_^GSPC,Gap_^GSPC,Daily Return_^GSPC
2019-02-28,2788.110107421875,2784.489990234375,-0.15290811314413455,-0.12992562298782456
2019-03-01,2798.219970703125,2803.68994140625,0.49308780124557305,0.19528955400546208
2019-03-04,2814.3701171875,2792.81005859375,0.3809328422347935,-0.7690198699306231
2019-03-05,2794.409912109375,2789.64990234375,0.05728472334529666,-0.17048567088171293
2019-03-06,2790.27001953125,2771.449951171875,0.022229211879931654,-0.6767741019692025
2019-03-07,2766.530029296875,2748.929931640625,-0.17752158479065194,-0.6382117727485055
2019-03-08,2730.7900390625,2743.070068359375,-0.6598892306905246,0.4486797125614146
2019-03-11,2747.610107421875,2783.300048828125,0.16550940914226153,1.2905809630879472
2019-03-12,2787.340087890625,2791.52001953125,0.14515283985285787,0.1498489778305876
2019-03-13,2799.780029296875,2810.919921875,0.2958964903648553,0.39709509734280124
2019-03-14,2810.3798828125,2808.47998046875,-0.01921218239969713,-0.06762590498375118
2019-03-15,2810.7900390625,2822.47998046875,0.08225298416990601,0.4150327659020591
2019-03-18,2822.610107421875,2832.93994140625,0.004610376478320077,0.3652994096870614
2019-03-19,2840.760009765625,2832.570068359375,0.27604073934208717,-0.28871745456710196
2019-03-20,2831.340087890625,2824.22998046875,-0.04342277292587182,-0.2514374707349811
2019-03-21,2819.719970703125,2854.8798828125,-0.15968989058308125,1.2392190802615484
2019-03-22,2844.52001953125,2800.7099609375,-0.3628826327727652,-1.5521400644220722
2019-03-25,2796.010009765625,2798.360107421875,-0.16781284879286984,0.08401652894827503
2019-03-26,2812.659912109375,2818.4599609375,0.5110065945256093,0.20599990801032447
2019-03-27,2819.719970703125,2805.3701171875,0.044705611684681124,-0.5102099493632675
2019-03-28,2809.39990234375,2815.43994140625,0.1436454010670829,0.2147631417723258
2019-03-29,2828.27001953125,2834.39990234375,0.4557042022566238,0.21650158993729257
2019-04-01,2848.6298828125,2867.18994140625,0.5020456166747511,0.6494299819379706
2019-04-02,2868.239990234375,2867.239990234375,0.03662292521890986,-0.034870665176705146
2019-04-03,2876.090087890625,2873.39990234375,0.30866260537634194,-0.09357997832034691
2019-04-04,2873.989990234375,2879.389892578125,0.02053622574929026,0.18771240694431798
2019-04-05,2884.159912109375,2892.739990234375,0.16566077221931153,0.29704805619221697
2019-04-08,2888.4599609375,2895.77001953125,-0.14795762188527517,0.25275836231389603
2019-04-09,2886.580078125,2878.199951171875,-0.31735743323074717,-0.29073556366207065
2019-04-10,2881.3701171875,2888.2099609375,0.11014405077500733,0.23710033873015
2019-04-11,2891.919921875,2888.320068359375,0.12845191269597045,-0.12455724977243336
2019-04-12,2900.860107421875,2907.409912109375,0.43416376183069705,0.2255338488672652
2019-04-15,2908.320068359375,2905.580078125,0.03130471029244575,-0.0942565358260961
2019-04-16,2912.260009765625,2907.06005859375,0.22990010466121813,-0.17871340619794937
2019-04-17,2916.0400390625,2900.449951171875,0.3089024749318048,-0.5360664335633364
2019-04-18,2904.81005859375,2905.030029296875,0.1503252079944728,0.0075723496654852805
2019-04-22,2898.780029296875,2907.969970703125,-0.21514407551623815,0.31652642455782676
2019-04-23,2909.989990234375,2933.679931640625,0.0694649377951384,0.8107942954249863
2019-04-24,2934.0,2927.25,0.010910132217323287,-0.230326397409303
2019-04-25,2928.989990234375,2926.169921875,0.05944112167990401,-0.09632763647000712
2019-04-26,2925.81005859375,2939.8798828125,-0.01229809925116232,0.4797338878598897
2019-04-29,2940.580078125,2943.030029296875,0.02381714016934655,0.08328054608461635
2019-04-30,2937.139892578125,2945.830078125,-0.20013851914916225,0.2954355337854289
2019-05-01,2952.330078125,2923.72998046875,0.22065088031613111,-0.9734523887916988
2019-05-02,2922.159912109375,2917.52001953125,-0.05370086738047952,-0.15890917340787405
2019-05-03,2929.2099609375,2945.639892578125,0.4006807606457663,0.5593325747847809
2019-05-06,2908.889892578125,2932.469970703125,-1.2476066776728523,0.8073533136014184
2019-05-07,2913.030029296875,2884.050048828125,-0.6629203913583126,-0.9998213407903714
2019-05-08,2879.610107421875,2879.419921875,-0.15394813997954282,-0.0066047770536551585
2019-05-09,2859.840087890625,2870.719970703125,-0.6799923080210268,0.379714923977473
2019-05-10,2863.10009765625,2881.39990234375,-0.2654342159680856,0.6371265241937156
2019-05-13,2840.18994140625,2811.8701171875,-1.4302062307970376,-1.0021146598751187
2019-05-14,2820.1201171875,2834.409912109375,0.2933990424939026,0.5054292847776471
2019-05-15,2820.3798828125,2850.9599609375,-0.494989423969161,1.0784179871117343
2019-05-16,2855.800048828125,2876.320068359375,0.16977046177222288,0.715969197029333
2019-05-17,2858.60009765625,2859.530029296875,-0.6160639387129185,0.03252572530450193
2019-05-20,2841.93994140625,2840.22998046875,-0.6151391211285939,-0.06018690087165661
2019-05-21,2854.02001953125,2864.360107421875,0.48552543833877415,0.36164434439848664
2019-05-22,2856.06005859375,2856.27001953125,-0.2897697397271637,0.007351148645935257
2019-05-23,2836.699951171875,2822.239990234375,-0.6851617047952119,-0.5110495095654211
2019-05-24,2832.409912109375,2826.06005859375,0.36034929383008674,-0.22443721408654696
2019-05-28,2830.030029296875,2802.389892578125,0.14047722344232572,-0.9814736465247775
2019-05-29,2790.25,2783.02001953125,-0.43319784339347356,-0.2594521528350727
2019-05-30,2786.93994140625,2788.860107421875,0.14085137180077645,0.06887499819637807
2019-05-31,2766.14990234375,2752.06005859375,-0.8143185460499525,-0.5106682953186946
2019-06-03,2751.530029296875,2744.449951171875,-0.01925936518790694,-0.25764584538899316
2019-06-04,2762.639892578125,2803.27001953125,0.6627900573840995,1.459989446764786
2019-06-05,2818.090087890625,2826.14990234375,0.528670740104209,0.285594515659865
2019-06-06,2828.510009765625,2843.489990234375,0.0835096333679175,0.5282092841261763
2019-06-07,2852.8701171875,2873.340087890625,0.3298807797931458,0.7149600579278077
2019-06-10,2885.830078125,2886.72998046875,0.43468541322388976,0.031178622375700456
2019-06-11,2903.27001953125,2885.719970703125,0.5729680009702198,-0.6063269283269763
2019-06-12,2882.72998046875,2879.840087890625,-0.10361331885042624,-0.1002987481664833
2019-06-13,2886.239990234375,2891.639892578125,0.2222311707744007,0.1869164477435248
2019-06-14,2886.820068359375,2886.97998046875,-0.16668134338306828,0.005539232673920114
2019-06-17,2889.75,2889.669921875,0.09594869205848955,-0.0027711474884182484
2019-06-18,2906.7099609375,2917.75,0.5896880793721637,0.3790927350526998
2019-06-19,2920.550048828125,2926.4599609375,0.09596602958186207,0.20215166767595522
2019-06-20,2949.60009765625,2954.179931640625,0.7907211110907086,0.1551492393122818
2019-06-21,2952.7099609375,2950.4599609375,-0.049759010525418645,-0.0762302335434893
2019-06-24,2951.419921875,2945.35009765625,0.032535975753256174,-0.20586953001116148
2019-06-25,2945.780029296875,2917.3798828125,0.014596962207202857,-0.968773460993098
2019-06-26,2926.070068359375,2913.780029296875,0.29787637866678374,-0.4209031739211364
2019-06-27,2919.659912109375,2924.919921875,0.20179570020317783,0.1799962130787468
2019-06-28,2932.93994140625,2941.760009765625,0.2741962086301841,0.3002732074757321
2019-07-01,2971.409912109375,2964.330078125,1.007896709633771,-0.23854944298060038
2019-07-02,2964.659912109375,2973.010009765625,0.011126763068958212,0.2812585836082636
2019-07-03,2978.080078125,2995.820068359375,0.17053653848191352,0.593918276030298
2019-07-05,2984.25,2990.409912109375,-0.38620705167087266,0.2062013363974308
2019-07-08,2979.77001953125,2975.949951171875,-0.3558004718697494,-0.12828235383921419
2019-07-09,2965.52001953125,2979.6298828125,-0.3504740271763618,0.47466893200427374
2019-07-10,2989.300048828125,2993.070068359375,0.32454252360019087,0.1260376725769843
2019-07-11,2999.6201171875,2999.909912109375,0.21884047745381885,0.009660587435533238
2019-07-12,3003.360107421875,3013.77001953125,0.11500996408502218,0.34600955191550664
2019-07-15,3017.800048828125,3014.300048828125,0.13372053178437593,-0.11604583266569511
2019-07-16,3012.1298828125,3004.0400390625,-0.0719956865763427,-0.26893683958416637
2019-07-17,3005.10009765625,2984.419921875,0.03528776514178933,-0.6905480870835984
2019-07-18,2978.8701171875,2995.110107421875,-0.18595924276009201,0.5436921324954769
2019-07-19,3004.260009765625,2976.610107421875,0.30549469019776065,-0.9246179498448356
2019-07-22,2981.929931640625,2985.030029296875,0.17872089480195363,0.10390878958386385
2019-07-23,2994.739990234375,3005.469970703125,0.3252885512775583,0.35765388132848885
2019-07-24,2998.77001953125,3019.56005859375,-0.2229252408836313,0.6908933704454191
2019-07-25,3016.260009765625,3003.669921875,-0.10928906079323841,-0.4182808235249933
2019-07-26,3013.25,3025.860107421875,0.31894576881537073,0.4176153613537795
2019-07-29,3024.469970703125,3020.969970703125,-0.04594187006002892,-0.11578976633522747
2019-07-30,3007.659912109375,3013.179931640625,-0.4405889076299574,0.18336382369018633
2019-07-31,3016.219970703125,2980.3798828125,0.10089138821671728,-1.1953612222764551
2019-08-01,2980.320068359375,2953.56005859375,-0.0020069405739175927,-0.9019457961673588
2019-08-02,2943.89990234375,2932.050048828125,-0.3270682179592921,-0.4033345987771792
2019-08-05,2898.070068359375,2844.739990234375,-1.1589154312809602,-1.8573350215495332
2019-08-06,2861.179931640625,2881.77001953125,0.5779066439353331,0.7170592218168533
2019-08-07,2858.64990234375,2883.97998046875,-0.8022887680419699,0.8821826555779286
2019-08-08,2896.2099609375,2938.090087890625,0.4240660667402585,1.435676806126578
2019-08-09,2930.510009765625,2918.64990234375,-0.25799338680053685,-0.40553255011075817
2019-08-12,2907.070068359375,2882.699951171875,-0.3967531006399905,-0.8418386578192645
2019-08-13,2880.719970703125,2926.320068359375,-0.06868493087339722,1.5705431565087888
2019-08-14,2894.14990234375,2840.60009765625,-1.0993385981069692,-1.8676092655084957
2019-08-15,2846.199951171875,2847.60009765625,0.19713628540130035,0.04918144299379952
2019-08-16,2864.739990234375,2888.679931640625,0.6019065876641916,0.8322034510627593
2019-08-19,2913.47998046875,2923.64990234375,0.8585253269662196,0.34845660006226686
2019-08-20,2919.010009765625,2900.510009765625,-0.15870205849221053,-0.6357934076062116
2019-08-21,2922.0400390625,2924.429931640625,0.7422842611949809,0.08175506667153101
2019-08-22,2930.93994140625,2922.949951171875,0.22260782161989123,-0.27298071342907987
2019-08-23,2911.070068359375,2847.110107421875,-0.4064346981971778,-2.221625223469391
2019-08-26,2866.699951171875,2878.3798828125,0.6880606302837711,0.40660697745156305
2019-08-27,2893.139892578125,2869.159912109375,0.512788803651687,-0.8323106993403342
2019-08-28,2861.280029296875,2887.93994140625,-0.27464076781648084,0.927433750570957
2019-08-29,2910.3701171875,2924.580078125,0.7766842883279557,0.4870646210842853
2019-08-30,2937.090087890625,2926.4599609375,0.427754051229301,-0.3625837081808925
2019-09-03,2909.010009765625,2906.27001953125,-0.5962819038974554,-0.09423417009437644
2019-09-04,2924.669921875,2937.780029296875,0.6331105582102037,0.4472576955214952
2019-09-05,2960.60009765625,2976.0,0.7767793412645885,0.5188133488301166
2019-09-06,2980.330078125,2978.7099609375,0.1454999369959742,-0.05437510796362086
2019-09-09,2988.429931640625,2978.429931640625,0.32631477487206073,-0.3351849914877721
2019-09-10,2971.010009765625,2979.389892578125,-0.2491219214585616,0.28165798903985684
2019-09-11,2981.409912109375,3000.929931640625,0.06779977123108072,0.6525904350690535
2019-09-12,3009.080078125,3009.570068359375,0.2715873635849686,0.016282396335795292
2019-09-13,3012.2099609375,3007.389892578125,0.08771660131388082,-0.16014584048196148
2019-09-16,2996.409912109375,2997.9599609375,-0.3650999990339576,0.05171682413670031
2019-09-17,2995.669921875,3005.699951171875,-0.07638657928519255,0.3342583059443551
2019-09-18,3001.5,3006.72998046875,-0.13973288219396585,0.17409392805203266
2019-09-19,3010.360107421875,3006.7900390625,0.12073338732463412,-0.11866311098707803
2019-09-20,3008.419921875,2992.070068359375,0.054206738459461334,-0.5449519624021965
2019-09-23,2983.5,2991.780029296875,-0.28642605833338886,0.27714298095031653
2019-09-24,3002.429931640625,2966.60009765625,0.35597210488276243,-1.2005389201181391
2019-09-25,2968.35009765625,2984.8701171875,0.058990087723076456,0.5549958287860786
2019-09-26,2985.72998046875,2977.6201171875,0.028807393537788606,-0.2719903459662034
2019-09-27,2985.469970703125,2961.7900390625,0.26362844173148936,-0.7963350094017151
2019-09-30,2967.070068359375,2976.739990234375,0.17827155967296004,0.3253781769955279
2019-10-01,2983.68994140625,2940.25,0.23347525127068725,-1.4666158158356504
2019-10-02,2924.780029296875,2887.610107421875,-0.5261447394991903,-1.2790066635329767
2019-10-03,2885.3798828125,2910.6298828125,-0.07723427077785949,0.8712945891934345
2019-10-04,2918.56005859375,2952.010009765625,0.2724556573846293,1.139593354177049
2019-10-07,2944.22998046875,2938.7900390625,-0.26355023428571434,-0.18493708804836145
2019-10-08,2920.39990234375,2893.06005859375,-0.625772391845203,-0.9405774011753051
2019-10-09,2911.10009765625,2919.39990234375,0.6235625495887076,0.28470320877231303
2019-10-10,2918.550048828125,2938.1298828125,-0.02911055504738469,0.6686350341701958
2019-10-11,2963.070068359375,2970.27001953125,0.8488455766632486,0.24269482616010832
2019-10-14,2965.81005859375,2966.14990234375,-0.150153383637619,0.011458059481506426
2019-10-15,2973.610107421875,2995.679931640625,0.25151139772909836,0.7394489004973387
2019-10-16,2989.679931640625,2989.68994140625,-0.20028841988850576,0.0003348100498134652
2019-10-17,3000.77001953125,2997.949951171875,0.37060960641919216,-0.09402234412999982
2019-10-18,2996.840087890625,2986.199951171875,-0.03702074081710638,-0.3556769757948719
2019-10-21,2996.47998046875,3006.719970703125,0.3442512043723367,0.3411513942267597
2019-10-22,3010.72998046875,2995.989990234375,0.13336824861303054,-0.4907843179974519
2019-10-23,2994.010009765625,3004.52001953125,-0.06608768638092233,0.3504198685016816
2019-10-24,3014.780029296875,3010.2900390625,0.3414858179985103,-0.14904361325608584
2019-10-25,3003.320068359375,3022.550048828125,-0.23153817780613428,0.6382495929886559
2019-10-28,3032.1201171875,3039.419921875,0.3166223289862602,0.2404598555846282
2019-10-29,3035.389892578125,3036.889892578125,-0.13259205376231487,0.04940483915701776
2019-10-30,3039.739990234375,3046.77001953125,0.09384922592075018,0.2310037250172739
2019-10-31,3046.89990234375,3037.56005859375,0.004262967393908745,-0.30700673998593736
2019-11-01,3050.719970703125,3066.909912109375,0.4332395691121649,0.5292892676655034
2019-11-04,3078.9599609375,3078.27001953125,0.39290520991654976,-0.022410772744434374
2019-11-05,3080.800048828125,3074.6201171875,0.08218997296605135,-0.20079648668541186
2019-11-06,3075.10009765625,3076.780029296875,0.015611049510377839,0.054615228116124126
2019-11-07,3087.02001953125,3085.179931640625,0.33281515535301676,-0.059625027046980375
2019-11-08,3081.25,3093.080078125,-0.12738095435929075,0.38320246737014024
2019-11-11,3080.330078125,3087.010009765625,-0.4122104723434439,0.21662286034454126
2019-11-12,3089.280029296875,3091.840087890625,0.07353456982870377,0.08283478371552001
2019-11-13,3084.179931640625,3094.0400390625,-0.24775395985068283,0.3191895348505605
2019-11-14,3090.75,3096.6298828125,-0.10633472808894151,0.19006056501640536
2019-11-15,3107.919921875,3120.4599609375,0.3645911681329439,0.40267473220471234
2019-11-18,3117.909912109375,3122.030029296875,-0.08172028675409448,0.13205632826405583
2019-11-19,3127.449951171875,3120.179931640625,0.17360249017914775,-0.23272898519871027
2019-11-20,3114.659912109375,3108.4599609375,-0.1769135002527733,-0.19925546509299186
2019-11-21,3108.489990234375,3103.5400390625,0.0009660506248287959,-0.1593666545775325
2019-11-22,3111.409912109375,3110.2900390625,0.25357730036736914,-0.03599894137479096
2019-11-25,3117.43994140625,3133.639892578125,0.2298789583593086,0.5183100478350561
2019-11-26,3134.85009765625,3140.52001953125,0.03861978783814557,0.18070403217647518
2019-11-27,3145.489990234375,3153.6298828125,0.15825311324928482,0.2584455375666123
2019-11-29,3147.179931640625,3140.97998046875,-0.2045246719352689,-0.19719451374042388
2019-12-02,3143.85009765625,3113.8701171875,0.09137648776327278,-0.9581831342617428
2019-12-03,3087.409912109375,3093.199951171875,-0.8497530109580875,0.18736147028768177
2019-12-04,3103.5,3112.760009765625,0.33299007470315445,0.2979288704308353
2019-12-05,3119.2099609375,3117.429931640625,0.20721003712589336,-0.05708296056432845
2019-12-06,3134.6201171875,3145.909912109375,0.551421713521183,0.35951765311320866
2019-12-09,3141.860107421875,3135.9599609375,-0.12873237952273353,-0.18796805761641663
2019-12-10,3135.360107421875,3132.52001953125,-0.0191282262240855,-0.09062356099580099
2019-12-11,3135.75,3141.6298828125,0.10311124744968314,0.18733562861799205
2019-12-12,3141.22998046875,3168.570068359375,-0.012729136106637284,0.8665966838854431
2019-12-13,3166.64990234375,3168.800048828125,-0.060600396210241936,0.06787668069350722
2019-12-16,3183.6298828125,3191.449951171875,0.46799525864245073,0.24533252869951985
2019-12-17,3195.39990234375,3192.52001953125,0.12376666506785927,-0.09016653442226313
2019-12-18,3195.2099609375,3191.139892578125,0.08425762061923248,-0.12746150786489666
2019-12-19,3192.320068359375,3205.3701171875,0.03698289078442052,0.40796182838745054
2019-12-20,3223.330078125,3221.219970703125,0.5603084910911438,-0.06548502164754991
2019-12-23,3226.050048828125,3224.010009765625,0.14994561591352706,-0.06325643829647049
2019-12-24,3225.449951171875,3223.3798828125,0.04466305631460887,-0.0641998155872034
2019-12-26,3227.199951171875,3239.909912109375,0.11851126762141284,0.39306514255329683
2019-12-27,3247.22998046875,3240.02001953125,0.22593431786530616,-0.22228105610645582
2019-12-30,3240.090087890625,3221.2900390625,0.0021625903220634513,-0.5819221748733963
2019-12-31,3215.179931640625,3230.780029296875,-0.18967889720521436,0.4840280798447252
2020-01-02,3244.669921875,3257.85009765625,0.42992380948783104,0.4053872588405258
2020-01-03,3226.360107421875,3234.85009765625,-0.9665880654554759,0.26279891386051746
2020-01-06,3217.550048828125,3246.280029296875,-0.5348021795711477,0.8889518850794009
2020-01-07,3241.860107421875,3237.179931640625,-0.136153438246589,-0.1444712972005054
2020-01-08,3238.590087890625,3253.050048828125,0.04356125639533026,0.4454955773296021
2020-01-09,3266.030029296875,3274.699951171875,0.39900955330909316,0.2651057902910207
2020-01-10,3281.81005859375,3265.35009765625,0.21712240901126112,-0.5028132876918134
2020-01-13,3271.1298828125,3288.1298828125,0.1770035366314371,0.5183523346146549
2020-01-14,3285.35009765625,3283.14990234375,-0.0845400046628475,-0.06699232381173452
2020-01-15,3282.27001953125,3289.2900390625,-0.02679995853591688,0.21364857473534232
2020-01-16,3302.969970703125,3316.81005859375,0.4158931404092403,0.4181440469287028
2020-01-17,3323.659912109375,3329.6201171875,0.20651931809834156,0.1791659646447101
2020-01-21,3321.030029296875,3320.7900390625,-0.25799002854057784,-0.007226640649982686
2020-01-22,3330.02001953125,3321.75,0.27794531904088426,-0.24865633562472364
2020-01-23,3315.77001953125,3325.5400390625,-0.18002500094076446,0.29421986002538364
2020-01-24,3333.10009765625,3295.469970703125,0.22733326031103562,-1.1354041918302435
2020-01-27,3247.159912109375,3243.6298828125,-1.4659535369227594,-0.10877041951560872
2020-01-28,3255.35009765625,3276.239990234375,0.3613302154433118,0.6396593639607059
2020-01-29,3289.4599609375,3273.39990234375,0.4035104492506658,-0.48942354358443324
2020-01-30,3256.449951171875,3283.659912109375,-0.5178087516816698,0.8320997201983368
2020-01-31,3282.330078125,3225.52001953125,-0.04049852968850409,-1.7459376245784957
2020-02-03,3235.659912109375,3248.919921875,0.31436458359352937,0.40897108485200945
2020-02-04,3280.610107421875,3297.590087890625,0.97540679083854,0.5162511834985563
2020-02-05,3324.909912109375,3334.68994140625,0.8284784794530209,0.2937124314606281
2020-02-06,3344.919921875,3345.780029296875,0.30677456220820076,0.025710536502606796
2020-02-07,3335.5400390625,3327.7099609375,-0.30605688792180175,-0.23502290111189547
2020-02-10,3318.280029296875,3352.090087890625,-0.28337600786483286,1.0137472898687323
2020-02-11,3365.8701171875,3357.75,0.4110876777045913,-0.24154015229336884
2020-02-12,3370.5,3379.449951171875,0.3797185615367349,0.2651858600893987
2020-02-13,3365.89990234375,3373.93994140625,-0.40095426841360027,0.23858260916170826
2020-02-14,3378.080078125,3380.159912109375,0.12270925952002631,0.061549576606924276
2020-02-18,3369.0400390625,3370.2900390625,-0.3289747626151751,0.037095675678256744
2020-02-19,3380.389892578125,3386.14990234375,0.2996731260088925,0.17024982728188254
2020-02-20,3380.449951171875,3373.22998046875,-0.16833133016141977,-0.2138085762623678
2020-02-21,3360.5,3337.75,-0.37738252483399126,-0.6792845139816195
2020-02-24,3257.610107421875,3225.889892578125,-2.4010154318964916,-0.9784982781941112
2020-02-25,3238.93994140625,3128.2099609375,0.40454104953022707,-3.4785154199058526
2020-02-26,3139.89990234375,3116.389892578125,0.37369427091609175,-0.7515675008822361
2020-02-27,3062.5400390625,2978.760009765625,-1.7279562369224677,-2.773753994849129
2020-02-28,2916.89990234375,2954.219970703125,-2.076706657101335,1.2713271684710175
2020-03-02,2974.280029296875,3090.22998046875,0.6790306338960717,3.824351272609245
2020-03-03,3096.4599609375,3003.3701171875,0.20160248616205578,-3.052448033357166
2020-03-04,3045.75,3130.1201171875,1.4110775947982823,2.732420366158132
2020-03-05,3075.699951171875,3023.93994140625,-1.738596730419506,-1.6971904278901262
2020-03-06,2954.199951171875,2972.3701171875,-2.3062624121411357,0.6131783725606502
2020-03-09,2863.889892578125,2746.56005859375,-3.6496203478192824,-4.183156214926926
2020-03-10,2813.47998046875,2882.22998046875,2.436499491995936,2.414214896679108
2020-03-11,2825.60009765625,2741.3798828125,-1.9647940378196393,-3.0259365490270964
2020-03-12,2630.860107421875,2480.639892578125,-4.031538134628676,-5.879428167125159
2020-03-13,2569.989990234375,2711.02001953125,3.6018971525685117,5.342295099613275
2020-03-16,2508.590087890625,2386.1298828125,-7.466928690391084,-5.0048119776765025
2020-03-17,2425.659912109375,2529.18994140625,1.6566587419072798,4.179545413406932
2020-03-18,2436.5,2398.10009765625,-3.664807450353591,-1.588578542539116
2020-03-19,2393.47998046875,2409.389892578125,-0.19265739541128868,0.662519315517695
2020-03-20,2431.93994140625,2304.919921875,0.9359236086109668,-5.364333386046732
2020-03-23,2290.7099609375,2237.39990234375,-0.6165056235854172,-2.3547362344601317
2020-03-24,2344.43994140625,2447.330078125,4.784126384843934,4.295112388468831
2020-03-25,2457.77001953125,2475.56005859375,0.42658493431537714,0.721221401959388
2020-03-26,2501.2900390625,2630.070068359375,1.0393599775303297,5.020387338764701
2020-03-27,2555.8701171875,2541.469970703125,-2.8212157563604623,-0.5650078097403317
2020-03-30,2558.97998046875,2626.64990234375,0.6889717355495817,2.610049886314614
2020-03-31,2614.68994140625,2584.590087890625,-0.4553313681746496,-1.15785991986301
2020-04-01,2498.080078125,2470.5,-3.3471462330117108,-1.110190878142336
2020-04-02,2458.5400390625,2526.89990234375,-0.48411094667071275,2.7425522651248486
2020-04-03,2514.919921875,2488.64990234375,-0.4740979433984882,-1.0500607301361116
2020-04-06,2578.280029296875,2663.679931640625,3.6015562843417115,3.2586078370738707
2020-04-07,2738.64990234375,2659.409912109375,2.8145262429089657,-2.936080196347569
2020-04-08,2685.0,2749.97998046875,0.96224684183146,2.391290386160839
2020-04-09,2776.989990234375,2789.820068359375,0.9821893234663204,0.4609498332861435
2020-04-13,2782.4599609375,2761.6298828125,-0.2638201475912094,-0.7514371782393301
2020-04-14,2805.10009765625,2846.06005859375,1.5740782323617974,1.449637847686832
2020-04-15,2795.639892578125,2783.360107421875,-1.7715777242078956,-0.4402152710887457
2020-04-16,2799.340087890625,2799.550048828125,0.5741255120434774,0.007500091356367087
2020-04-17,2842.429931640625,2874.56005859375,1.5316705207842007,1.1240343361882743
2020-04-20,2845.6201171875,2823.159912109375,-1.0067607152521085,-0.7924217376922841
2020-04-21,2784.81005859375,2736.56005859375,-1.3584017451909514,-1.7477990880696788
2020-04-22,2787.889892578125,2799.31005859375,1.8757064667074053,0.40879803907191714
2020-04-23,2810.419921875,2797.800048828125,0.3968786254006762,-0.4500499058008705
2020-04-24,2812.639892578125,2836.739990234375,0.5304111620205276,0.8531996202460969
2020-04-27,2854.64990234375,2878.47998046875,0.6313554351484729,0.8313160821623793
2020-04-28,2909.9599609375,2863.389892578125,1.0936320795124521,-1.6133121890123434
2020-04-29,2918.4599609375,2939.510009765625,1.923247284699725,0.7186837603249863
2020-04-30,2930.909912109375,2912.429931640625,-0.2925690889868937,-0.6325164229587562
2020-05-01,2869.090087890625,2830.7099609375,-1.4880991051202996,-1.3467387174240486
