,AAPL,AAPL,AAPL,AAPL,AAPL,GOOG,GOOG,GOOG,GOOG,GOOG,NVDA,NVDA,NVDA,NVDA,NVDA,MMM,MMM,MMM,MMM,MMM,ABT,ABT,ABT,ABT,ABT,ABBV,ABBV,ABBV,ABBV,ABBV,AMZN,AMZN,AMZN,AMZN,AMZN,CSCO,CSCO,CSCO,CSCO,CSCO
2020-02-12,78.80077596332427,80.21025261765767,78.80077596332427,80.20535278320312,113730400,75.7239990234375,76.03475189208984,75.40550231933594,75.91349792480469,23352000,67.2695775302515,67.96466525452146,66.8809238769817,67.89989471435547,37464400,145.30598005812433,146.01374312682867,144.71322106324106,144.9167022705078,2736400,85.3710362783457,85.39963193427997,84.4368775792722,84.63705444335938,3389400,83.85976695622021,85.50236047607734,83.62385849014572,85.44120025634766,10591000,108.16000366210938,109.01249694824219,107.7645034790039,108.0,66686000,44.98492760289843,45.75848858984643,44.95762651233574,45.439964294433594,31686200
2020-02-13,79.46753214371145,79.96513846108894,79.26162685521018,79.63421630859375,94747600,75.6344985961914,76.35900115966797,75.2300033569336,75.73300170898438,18590000,67.31941563659049,68.13409981158549,67.04536297226602,67.46142578125,52801600,144.40781798028584,144.50601870145798,141.94389118809676,142.6223602294922,3413900,84.36061484247598,84.87535844981369,83.59803010437263,84.53219604492188,4448800,84.61990814625992,85.06550788402089,83.20448388014157,83.309326171875,10613000,107.24949645996094,108.51399993896484,107.0999984741211,107.49349975585938,60636000,42.90995595893821,43.383191003067076,42.39121447410303,43.064666748046875,47044700
2020-02-14,79.60233429981989,79.90629608279724,79.1390493545397,79.65381622314453,80113600,75.77999877929688,76.03700256347656,75.36699676513672,76.03700256347656,23956000,71.56721530643163,73.48806262147045,71.2532997347575,72.1975326538086,104192400,142.7027411845751,143.85435564195362,141.78323137156175,143.73829650878906,2233500,84.71330400829002,85.51401136666034,84.17949183016341,85.46635437011719,3919800,83.20446840086841,83.26562861498961,81.9288296504034,82.17347717285156,11175800,107.78399658203125,107.9520034790039,106.29450225830078,106.74349975585938,52124000,42.91905601555525,42.97366166249375,42.30020590353525,42.74614334106445,26747200
2020-02-18,77.30304891711866,78.379157278605,77.11920413851364,78.1953125,152531200,75.75,76.58149719238281,75.62950134277344,75.9834976196289,22414000,71.16360329532652,74.07103219776424,70.96926884428728,73.88667297363281,62016400,143.1580117354251,143.3097740188639,141.08687407963401,141.83677673339844,2478900,85.23757529169004,85.3043009054247,84.17949250779303,84.72283172607422,4492300,81.84147601770441,82.56666632707534,81.48325373592037,81.78905487060547,9406300,106.2509994506836,108.30349731445312,106.20549774169922,107.78350067138672,58912000,42.60963460276544,42.63693569274196,42.12729683102368,42.40031814575195,18546300
2020-02-19,78.44044064810954,79.56066998647457,78.44044064810954,79.32779693603516,93984000,76.25350189208984,76.60530090332031,76.06999969482422,76.33450317382812,18986000,75.1124237803267,78.58041934064036,75.1124237803267,78.40353393554688,69433200,142.01530141803974,143.25619392507818,141.37253558196625,142.24740600585938,2296400,84.67515736251833,85.7237056229572,84.54170616241947,85.18036651611328,3464900,81.9288492969322,82.82004882036588,81.27355827451066,82.25212860107422,6349100,108.38999938964844,109.25499725341797,108.05599975585938,108.51100158691406,51224000,42.4913237068616,42.60053500908281,41.77236839467081,42.127296447753906,27626400
2020-02-20,79.08512570920132,79.58027830709894,78.00166381080876,78.51397705078125,100566000,76.0999984741211,76.48200225830078,75.34100341796875,75.90750122070312,21932000,77.92268994970934,78.80713214635641,73.831858724749,76.90870666503906,81005200,141.94388930525932,144.07751074427753,141.49752487348178,141.55108642578125,3275100,84.93255177336874,85.37103546278232,83.9221331530917,84.3224868774414,3657500,82.0686304920105,82.47054143385652,80.89784064753422,82.33074951171875,5446200,108.65350341796875,108.8395004272461,106.37249755859375,107.65499877929688,62626000,41.94527444532812,42.7370371670516,41.77236178498619,42.63692855834961,20416700
2020-02-21,78.10216448230571,78.55074993816775,76.11173951225685,76.73680877685547,129554000,75.40149688720703,75.61074829101562,74.02200317382812,74.25550079345703,34634000,75.7851011934313,76.03673238341095,72.41427270332164,73.26383209228516,76818000,141.3457759659538,141.57788058851816,139.3728389972873,140.095947265625,3535300,83.92212616996407,84.1223030154823,83.08328882600013,83.3597183227539,5570900,82.09484566775738,83.45784864841616,81.58808575639718,82.96856689453125,6676000,107.10749816894531,107.22750091552734,104.4000015258789,104.79850006103516,92926000,42.52772246038858,42.63693027808021,41.90887237404614,42.136390686035156,20028700
2020-02-24,72.86626953756218,74.56253988460392,70.89790502092276,73.09178161621094,222195200,71.30549621582031,71.84850311279297,70.56950378417969,71.07949829101562,57342000,67.31443302824779,70.22435596262729,66.7688215276679,68.08426666259766,85691600,137.88195496070122,138.11407315753914,135.8911736298985,136.18577575683594,3635600,81.45326931974077,81.6629804879162,80.13781827284089,80.67162322998047,5667200,80.53089951816872,82.01622989184574,80.51342802326286,81.37841033935547,10705100,100.15899658203125,101.96499633789062,99.39849853515625,100.4645004272461,130940000,40.95329761505127,41.572147723411035,40.0432243347168,40.0432243347168,35295900
2020-02-25,73.77079573904388,74.15809217355226,70.13802056436145,70.61601257324219,230673600,71.6500015258789,71.90699768066406,69.12000274658203,69.42250061035156,49566000,68.83667731923852,69.45703476619157,64.26749720442304,65.28646850585938,105549600,136.86424939172073,136.98030849410634,130.31162330522278,131.09722900390625,5263400,80.9575937467563,81.37701608010083,77.00169905261666,77.3353271484375,7021800,81.53567025644548,81.6579907033787,76.98358314996099,77.91846466064453,11366400,101.32099914550781,101.7300033569336,97.9209976196289,98.63700103759766,124382000,40.08872382322029,40.23433539656318,38.28677930123188,38.89653015136719,48024700
2020-02-26,70.23605679179596,73.01824251988717,70.228703300101,71.7362289428711,198054800,69.80699920654297,70.78500366210938,68.94999694824219,69.65899658203125,44048000,65.2889407054185,68.62489384809932,65.27399307097603,66.6816177368164,74773200,133.52546114154606,135.53410106169557,132.20421263070227,132.98089599609375,5152100,78.28855487400281,79.00347534300427,77.31626623608155,77.55457305908203,7380100,77.42917767957778,79.66590189172283,77.05347728463491,77.24569702148438,9786900,98.51399993896484,100.7334976196289,98.02249908447266,98.97949981689453,104492000,39.10585111931243,39.478981036379174,38.16847325221957,38.368690490722656,38513200
2020-02-27,68.90500522938099,70.10612261725062,66.90967353340345,67.04694366455078,320605600,68.10299682617188,68.58519744873047,65.8584976196289,65.90450286865234,59566000,63.54310900701642,66.55947630882773,62.044898943368736,62.96975326538086,90641600,135.00738260309006,138.75684111623266,133.01660104588143,134.0521697998047,8241600,76.63946508660574,78.19322273864235,75.45746544501068,75.4860610961914,8657200,75.30603168517843,78.15435797211859,73.5673217132908,74.63326263427734,14184100,96.71900177001953,98.75,94.13800048828125,94.21499633789062,162880000,37.56782772235061,38.31408761039562,36.41203412217006,36.43933868408203,51442900
2020-02-28,63.06121509082687,68.24563654634565,62.84304902129187,67.00774383544922,426510000,63.875,67.05699920654297,63.54999923706055,66.96649932861328,75782000,60.44197846677968,67.9205661988664,60.274953241793334,67.32477569580078,113325200,137.56060821001228,139.90848983680954,130.33843387614635,133.2308807373047,11499700,73.51288773961862,74.5042449469503,70.5578774625997,73.42709350585938,16671900,72.33538554847905,74.88665008544922,71.27818359992563,74.88665008544922,18450000,90.73149871826172,94.48799896240234,90.55650329589844,94.1875,189620000,35.219839766269395,36.903474095516856,34.901312006915575,36.339229583740234,80188000
2020-03-02,69.19427690263802,73.89089942135963,68.07650116539429,73.2462158203125,341397200,67.58049774169922,69.54350280761719,66.34075164794922,69.45549774169922,48630000,69.02741273217178,69.19942098193347,65.0637599141008,68.91024780273438,89074400,135.10558559362835,136.97138568581823,132.4541797270589,136.60537719726562,8026300,74.23734360157914,77.85961045043953,73.63681298756467,77.79288482666016,11483600,75.14003624671994,77.56898053790836,72.99942160142609,77.49034881591797,12171100,95.32450103759766,97.72550201416016,93.5,97.69750213623047,135234000,36.539437062688854,37.485910466598085,35.42004407291269,37.467708587646484,48864300
2020-03-03,74.43752477177557,74.5184131788004,70.05711045017287,70.91996002197266,319475600,69.97100067138672,70.50749969482422,66.5999984741211,67.06950378417969,48046000,69.46864831513665,70.06693418702714,65.42771006796814,66.28276824951172,65279200,136.08758760020575,137.48024242184835,128.9457568250448,129.65994262695312,8296500,77.76429130437101,79.59448612617213,73.64634931904462,74.34220123291016,9510600,78.14564113998937,79.42127353495333,74.8429754417181,76.51177978515625,12660900,98.76850128173828,99.81649780273438,94.40450286865234,95.44950103759766,150690000,37.54962583829409,38.1320757131393,36.13901280463117,36.43933868408203,49294700
2020-03-04,72.66526340507036,74.37134088521833,71.8538957000222,74.20955657958984,219178400,67.96150207519531,69.40450286865234,67.15550231933594,69.32599639892578,38266000,67.35718157607477,71.01919903387055,66.60932245098563,70.92446899414062,59740800,131.24901636989978,137.48026073721616,130.32950662485595,137.46240234375,5773800,76.88732665596706,78.47921469093976,75.7434493963538,78.25043487548828,8660000,77.99709352480797,80.26003504225513,77.71750298976056,80.16392517089844,16590400,97.32849884033203,98.9000015258789,96.0999984741211,98.79149627685547,95458000,37.058186955535966,37.7225400670947,36.220917690132396,37.66793441772461,30022100
2020-03-05,72.43974416484996,73.42760316393586,71.43227834711573,71.80242156982422,187572800,67.51000213623047,67.94550323486328,65.25499725341797,65.9520034790039,51226000,68.92769445282259,70.59791649346069,67.68126236506812,68.12748718261719,54032800,134.62349523245865,137.7926849489171,133.50758431975916,135.16806030273438,5887000,76.53463747824291,77.6594462284117,75.42889007830976,76.75387573242188,9288700,78.68734304474512,80.12898461270892,78.13690099121636,79.16789245605469,9688400,96.6500015258789,98.03600311279297,95.5,96.20149993896484,94964000,36.55763921759793,36.867064248188186,35.7567772915498,36.0115966796875,30255900
2020-03-06,69.1256462535114,71.2876629423317,68.93690161458171,70.84888458251953,226176800,63.85300064086914,65.31099700927734,63.0525016784668,64.92050170898438,53212000,66.33012589121495,66.90598450831206,64.31589500732942,66.32015991210938,51541200,133.54329375049383,138.14085510003048,132.00779917270978,137.1677703857422,7155100,74.92364615033793,78.4505906682918,74.4374983089556,77.91677856445312,10647600,77.52528827126396,78.4252200785786,76.24091698666382,77.60391998291016,12664600,93.75,95.54350280761719,93.4749984741211,95.05449676513672,105472000,34.582793446642405,36.357437488893204,34.40077804996067,36.111717224121094,48605600
