Date;country;Number
01. Aug;Germany;404
01. Sep;Australia;405
01. Okt;Germany;406
01. Nov;Germany;407
01. Dez;Australia;408
01. Jan;Germany;409
01. Feb;Germany;410
01. Mrz;Australia;411
01. Apr;Germany;412
01. Mai;Germany;413
01. Jun;Australia;414
01. Jul;Germany;415
01. Aug;Germany;416
01. Sep;Australia;417
01. Okt;Germany;418
01. Nov;Germany;419
01. Dez;Australia;420
01. Jan;Germany;421
01. Feb;Germany;422
01. Mrz;Australia;423
01. Apr;Germany;424
01. Mai;Germany;425
01. Jun;Australia;426
01. Jul;Germany;427
01. Aug;Germany;428
01. Sep;Australia;429
01. Okt;Germany;430
01. Nov;Germany;431
01. Dez;Australia;432
01. Jan;Germany;433
01. Feb;Germany;434
01. Mrz;Australia;435
01. Apr;Germany;436
01. Mai;Germany;437
01. Jun;Australia;438
01. Jul;Germany;439
01. Aug;Germany;440
01. Sep;Australia;441
01. Okt;Germany;442
01. Nov;Germany;443
01. Dez;Australia;444
01. Jan;Germany;445
01. Feb;Germany;446
01. Mrz;Australia;447
01. Apr;Germany;448
01. Mai;Germany;449
01. Jun;Australia;450
01. Jul;Germany;451
01. Aug;Germany;452
01. Sep;Australia;453
01. Okt;Germany;454
01. Nov;Germany;455
01. Dez;Australia;456
01. Jan;Germany;457
01. Feb;Germany;458
01. Mrz;Australia;459
01. Apr;Germany;460
01. Mai;Germany;461
01. Jun;Australia;462
01. Jul;Germany;463
01. Aug;Germany;464
01. Sep;Australia;465
01. Okt;Germany;466
01. Nov;Germany;467
01. Dez;Australia;468
01. Jan;Germany;469
01. Feb;Germany;470
01. Mrz;Australia;471
01. Apr;Germany;472
01. Mai;Germany;473
01. Jun;Australia;474
01. Jul;Germany;475
01. Aug;Germany;476
01. Sep;Australia;477
01. Okt;Germany;478
01. Nov;Germany;479
01. Dez;Australia;480
01. Jan;Germany;481
01. Feb;Germany;482
01. Mrz;Australia;483
01. Apr;Germany;484
01. Mai;Germany;485
01. Jun;Australia;486
01. Jul;Germany;487
01. Aug;Germany;488
01. Sep;Australia;489
01. Okt;Germany;490
01. Nov;Germany;491
01. Dez;Australia;492
01. Jan;Germany;493
01. Feb;Germany;494
01. Mrz;Australia;495
01. Apr;Germany;496
01. Mai;Germany;497
01. Jun;Australia;498
01. Jul;Germany;499
01. Aug;Germany;500
01. Sep;Australia;501
01. Okt;Germany;502
01. Nov;Germany;503
01. Dez;Australia;504
01. Jan;Germany;505
01. Feb;Germany;506
01. Mrz;Australia;507
01. Apr;Germany;508
01. Mai;Germany;509
01. Jun;Australia;510
01. Jul;Germany;511
01. Aug;Germany;512
01. Sep;Australia;513
01. Okt;Germany;514
01. Nov;Germany;515
01. Dez;Australia;516
01. Jan;Germany;517
01. Feb;Germany;518
01. Mrz;Australia;519
01. Apr;Germany;520
01. Mai;Germany;521
01. Jun;Australia;522
01. Jul;Germany;523
01. Aug;Germany;524
01. Sep;Australia;525
01. Okt;Germany;526
01. Nov;Germany;527
01. Dez;Australia;528
01. Jan;Germany;529
01. Feb;Germany;530
01. Mrz;Australia;531
01. Apr;Germany;532
01. Mai;Germany;533
01. Jun;Australia;534
01. Jul;Germany;535
01. Aug;Germany;536
01. Sep;Australia;537
01. Okt;Germany;538
01. Nov;Germany;539
01. Dez;Australia;540
01. Jan;Germany;541
01. Feb;Germany;542
01. Mrz;Australia;543
01. Apr;Germany;544
01. Mai;Germany;545
01. Jun;Australia;546
01. Jul;Germany;547
01. Aug;Germany;548
01. Sep;Australia;549
01. Okt;Germany;550
01. Nov;Germany;551
01. Dez;Australia;552
01. Jan;Germany;553
01. Feb;Germany;554
01. Mrz;Australia;555
01. Apr;Germany;556
01. Mai;Germany;557
01. Jun;Australia;558
01. Jul;Germany;559
01. Aug;Germany;560
01. Sep;Australia;561
01. Okt;Germany;562
01. Nov;Germany;563
01. Dez;Australia;564
01. Jan;Germany;565
01. Feb;Germany;566
01. Mrz;Australia;567
01. Apr;Germany;568
01. Mai;Germany;569
01. Jun;Australia;570
01. Jul;Germany;571
01. Aug;Germany;572
01. Sep;Australia;573
01. Okt;Germany;574
01. Nov;Germany;575
01. Dez;Australia;576
01. Jan;Germany;577
01. Feb;Germany;578
01. Mrz;Australia;579
01. Apr;Germany;580
01. Mai;Germany;581
01. Jun;Australia;582
01. Jul;Germany;583
01. Aug;Germany;584
01. Sep;Australia;585
01. Okt;Germany;586
01. Nov;Germany;587
01. Dez;Australia;588
01. Jan;Germany;589
01. Feb;Germany;590
01. Mrz;Australia;591
01. Apr;Germany;592
01. Mai;Germany;593
01. Jun;Australia;594
01. Jul;Germany;595
01. Aug;Germany;596
01. Sep;Australia;597
01. Okt;Germany;598
01. Nov;Germany;599
01. Dez;Australia;600
01. Jan;Germany;601
01. Feb;Germany;602
01. Mrz;Australia;603
01. Apr;Germany;604
01. Mai;Germany;605
01. Jun;Australia;606
01. Jul;Germany;607
01. Aug;Germany;608
01. Sep;Australia;609
01. Okt;Germany;610
01. Nov;Germany;611
01. Dez;Australia;612
01. Jan;Germany;613
01. Feb;Germany;614
01. Mrz;Australia;615
01. Apr;Germany;616
01. Mai;Germany;617
01. Jun;Australia;618
01. Jul;Germany;619
01. Aug;Germany;620
01. Sep;Australia;621
01. Okt;Germany;622
01. Nov;Germany;623
01. Dez;Australia;624
01. Jan;Germany;625
01. Feb;Germany;626
01. Mrz;Australia;627
01. Apr;Germany;628
01. Mai;Germany;629
01. Jun;Australia;630
01. Jul;Germany;631
01. Aug;Germany;632
01. Sep;Australia;633
01. Okt;Germany;634
01. Nov;Germany;635
01. Dez;Australia;636
01. Jan;Germany;637
01. Feb;Germany;638
01. Mrz;Australia;639
01. Apr;Germany;640
01. Mai;Germany;641
01. Jun;Australia;642
01. Jul;Germany;643
01. Aug;Germany;644
01. Sep;Australia;645
01. Okt;Germany;646
01. Nov;Germany;647
01. Dez;Australia;648
01. Jan;Germany;649
01. Feb;Germany;650
01. Mrz;Australia;651
01. Apr;Germany;652
01. Mai;Germany;653
01. Jun;Australia;654
01. Jul;Germany;655
01. Aug;Germany;656
01. Sep;Australia;657
01. Okt;Germany;658
01. Nov;Germany;659
01. Dez;Australia;660
01. Jan;Germany;661
01. Feb;Germany;662
01. Mrz;Australia;663
01. Apr;Germany;664
01. Mai;Germany;665
01. Jun;Australia;666
01. Jul;Germany;667
01. Aug;Germany;668
01. Sep;Australia;669
01. Okt;Germany;670
01. Nov;Germany;671
01. Dez;Australia;672
01. Jan;Germany;673
01. Feb;Germany;674
01. Mrz;Australia;675
01. Apr;Germany;676
01. Mai;Germany;677
01. Jun;Australia;678
01. Jul;Germany;679
01. Aug;Germany;680
01. Sep;Australia;681
01. Okt;Germany;682
01. Nov;Germany;683
01. Dez;Australia;684
01. Jan;Germany;685
01. Feb;Germany;686
01. Mrz;Australia;687
01. Apr;Germany;688
01. Mai;Germany;689
01. Jun;Australia;690
01. Jul;Germany;691
01. Aug;Germany;692
01. Sep;Australia;693
01. Okt;Germany;694
01. Nov;Germany;695
01. Dez;Australia;696
01. Jan;Germany;697
01. Feb;Germany;698
01. Mrz;Australia;699
01. Apr;Germany;700
01. Mai;Germany;701
01. Jun;Australia;702
01. Jul;Germany;703
01. Aug;Germany;704
01. Sep;Australia;705
01. Okt;Germany;706
01. Nov;Germany;707
01. Dez;Australia;708
01. Jan;Germany;709
01. Feb;Germany;710
01. Mrz;Australia;711
01. Apr;Germany;712
01. Mai;Germany;713
01. Jun;Australia;714
01. Jul;Germany;715
01. Aug;Germany;716
01. Sep;Australia;717
01. Okt;Germany;718
01. Nov;Germany;719
01. Dez;Australia;720
01. Jan;Germany;721
01. Feb;Germany;722
01. Mrz;Australia;723
01. Apr;Germany;724
01. Mai;Germany;725
01. Jun;Australia;726
01. Jul;Germany;727
01. Aug;Germany;728
01. Sep;Australia;729
01. Okt;Germany;730
01. Nov;Germany;731
01. Dez;Australia;732
01. Jan;Germany;733
01. Feb;Germany;734
01. Mrz;Australia;735
01. Apr;Germany;736
01. Mai;Germany;737
01. Jun;Australia;738
01. Jul;Germany;739
01. Aug;Germany;740
01. Sep;Australia;741
01. Okt;Germany;742
01. Nov;Germany;743
01. Dez;Australia;744
01. Jan;Germany;745
01. Feb;Germany;746
01. Mrz;Australia;747
01. Apr;Germany;748
01. Mai;Germany;749
01. Jun;Australia;750
01. Jul;Germany;751
01. Aug;Germany;752
01. Sep;Australia;753
01. Okt;Germany;754
01. Nov;Germany;755
01. Dez;Australia;756
01. Jan;Germany;757
01. Feb;Germany;758
01. Mrz;Australia;759
01. Apr;Germany;760
01. Mai;Germany;761
01. Jun;Australia;762
01. Jul;Germany;763
01. Aug;Germany;764
01. Sep;Australia;765
01. Okt;Germany;766
01. Nov;Germany;767
01. Dez;Australia;768
01. Jan;Germany;769
01. Feb;Germany;770
01. Mrz;Australia;771
01. Apr;Germany;772
01. Mai;Germany;773
01. Jun;Australia;774
01. Jul;Germany;775
01. Aug;Germany;776
01. Sep;Australia;777
01. Okt;Germany;778
01. Nov;Germany;779
01. Dez;Australia;780
01. Jan;Germany;781
01. Feb;Germany;782
01. Mrz;Australia;783
01. Apr;Germany;784
01. Mai;Germany;785
01. Jun;Australia;786
01. Jul;Germany;787
01. Aug;Germany;788
01. Sep;Australia;789
01. Okt;Germany;790
01. Nov;Germany;791
01. Dez;Australia;792
01. Jan;Germany;793
01. Feb;Germany;794
01. Mrz;Australia;795
01. Apr;Germany;796
01. Mai;Germany;797
01. Jun;Australia;798
01. Jul;Germany;799
01. Aug;Germany;800
01. Sep;Australia;801
01. Okt;Germany;802
01. Nov;Germany;803
01. Dez;Australia;804
01. Jan;Germany;805
01. Feb;Germany;806
01. Mrz;Australia;807
01. Apr;Germany;808
01. Mai;Germany;809
01. Jun;Australia;810
01. Jul;Germany;811
01. Aug;Germany;812
01. Sep;Australia;813
01. Okt;Germany;814
01. Nov;Germany;815
01. Dez;Australia;816
01. Jan;Germany;817
01. Feb;Germany;818
01. Mrz;Australia;819
01. Apr;Germany;820
01. Mai;Germany;821
01. Jun;Australia;822
01. Jul;Germany;823
01. Aug;Germany;824
01. Sep;Australia;825
01. Okt;Germany;826
01. Nov;Germany;827
01. Dez;Australia;828
01. Jan;Germany;829
01. Feb;Germany;830
01. Mrz;Australia;831
01. Apr;Germany;832
01. Mai;Germany;833
01. Jun;Australia;834
01. Jul;Germany;835
01. Aug;Germany;836
01. Sep;Australia;837
01. Okt;Germany;838
01. Nov;Germany;839
01. Dez;Australia;840
01. Jan;Germany;841
01. Feb;Germany;842
01. Mrz;Australia;843
01. Apr;Germany;844
01. Mai;Germany;845
01. Jun;Australia;846
01. Jul;Germany;847
01. Aug;Germany;848
01. Sep;Australia;849
01. Okt;Germany;850
01. Nov;Germany;851
01. Dez;Australia;852
01. Jan;Germany;853
01. Feb;Germany;854
01. Mrz;Australia;855
01. Apr;Germany;856
01. Mai;Germany;857
01. Jun;Australia;858
01. Jul;Germany;859
01. Aug;Germany;860
01. Sep;Australia;861
01. Okt;Germany;862
01. Nov;Germany;863
01. Dez;Australia;864
01. Jan;Germany;865
01. Feb;Germany;866
01. Mrz;Australia;867
01. Apr;Germany;868
01. Mai;Germany;869
01. Jun;Australia;870
01. Jul;Germany;871
01. Aug;Germany;872
01. Sep;Australia;873
01. Okt;Germany;874
01. Nov;Germany;875
01. Dez;Australia;876
01. Jan;Germany;877
01. Feb;Germany;878
01. Mrz;Australia;879
01. Apr;Germany;880
01. Mai;Germany;881
01. Jun;Australia;882
01. Jul;Germany;883
01. Aug;Germany;884
01. Sep;Australia;885
01. Okt;Germany;886
01. Nov;Germany;887
01. Dez;Australia;888
01. Jan;Germany;889
01. Feb;Germany;890
01. Mrz;Australia;891
01. Apr;Germany;892
01. Mai;Germany;893
01. Jun;Australia;894
01. Jul;Germany;895
01. Aug;Germany;896
01. Sep;Australia;897
01. Okt;Germany;898
01. Nov;Germany;899
01. Dez;Australia;900
01. Jan;Germany;901
01. Feb;Germany;902
01. Mrz;Australia;903
01. Apr;Germany;904
01. Mai;Germany;905
01. Jun;Australia;906
01. Jul;Germany;907
01. Aug;Germany;908
01. Sep;Australia;909
01. Okt;Germany;910
01. Nov;Germany;911
01. Dez;Australia;912
01. Jan;Germany;913
01. Feb;Germany;914
01. Mrz;Australia;915
01. Apr;Germany;916
01. Mai;Germany;917
01. Jun;Australia;918
01. Jul;Germany;919
01. Aug;Germany;920
01. Sep;Australia;921
01. Okt;Germany;922
01. Nov;Germany;923
01. Dez;Australia;924
01. Jan;Germany;925
01. Feb;Germany;926
01. Mrz;Australia;927
01. Apr;Germany;928
01. Mai;Germany;929
01. Jun;Australia;930
01. Jul;Germany;931
01. Aug;Germany;932
01. Sep;Australia;933
01. Okt;Germany;934
01. Nov;Germany;935
01. Dez;Australia;936
01. Jan;Germany;937
01. Feb;Germany;938
01. Mrz;Australia;939
01. Apr;Germany;940
01. Mai;Germany;941
01. Jun;Australia;942
01. Jul;Germany;943
01. Aug;Germany;944
01. Sep;Australia;945
01. Okt;Germany;946
01. Nov;Germany;947
01. Dez;Australia;948
01. Jan;Germany;949
01. Feb;Germany;950
01. Mrz;Australia;951
01. Apr;Germany;952
01. Mai;Germany;953
01. Jun;Australia;954
01. Jul;Germany;955
01. Aug;Germany;956
01. Sep;Australia;957
01. Okt;Germany;958
01. Nov;Germany;959
01. Dez;Australia;960
01. Jan;Germany;961
01. Feb;Germany;962
01. Mrz;Australia;963
01. Apr;Germany;964
01. Mai;Germany;965
01. Jun;Australia;966
01. Jul;Germany;967
01. Aug;Germany;968
01. Sep;Australia;969
01. Okt;Germany;970
01. Nov;Germany;971
01. Dez;Australia;972
01. Jan;Germany;973
01. Feb;Germany;974
01. Mrz;Australia;975
01. Apr;Germany;976
01. Mai;Germany;977
01. Jun;Australia;978
01. Jul;Germany;979
01. Aug;Germany;980
01. Sep;Australia;981
01. Okt;Germany;982
01. Nov;Germany;983
01. Dez;Australia;984
01. Jan;Germany;985
01. Feb;Germany;986
01. Mrz;Australia;987
01. Apr;Germany;988
01. Mai;Germany;989
01. Jun;Australia;990
01. Jul;Germany;991
01. Aug;Germany;992
01. Sep;Australia;993
01. Okt;Germany;994
01. Nov;Germany;995
01. Dez;Australia;996
01. Jan;Germany;997
01. Feb;Germany;998
01. Mrz;Australia;999
01. Apr;Germany;1000
01. Mai;Germany;1001
01. Jun;Australia;1002
01. Jul;Germany;1003
01. Aug;Germany;1004
01. Sep;Australia;1005
01. Okt;Germany;1006
01. Nov;Germany;1007
01. Dez;Australia;1008
01. Jan;Germany;1009
01. Feb;Germany;1010
01. Mrz;Australia;1011
01. Apr;Germany;1012
01. Mai;Germany;1013
01. Jun;Australia;1014
01. Jul;Germany;1015
01. Aug;Germany;1016
01. Sep;Australia;1017
01. Okt;Germany;1018
01. Nov;Germany;1019
01. Dez;Australia;1020
01. Jan;Germany;1021
01. Feb;Germany;1022
01. Mrz;Australia;1023
01. Apr;Germany;1024
01. Mai;Germany;1025
01. Jun;Australia;1026
01. Jul;Germany;1027
01. Aug;Germany;1028
01. Sep;Australia;1029
01. Okt;Germany;1030
01. Nov;Germany;1031
01. Dez;Australia;1032
01. Jan;Germany;1033
01. Feb;Germany;1034
01. Mrz;Australia;1035
01. Apr;Germany;1036
01. Mai;Germany;1037
01. Jun;Australia;1038
01. Jul;Germany;1039
01. Aug;Germany;1040
01. Sep;Australia;1041
01. Okt;Germany;1042
01. Nov;Germany;1043
01. Dez;Australia;1044
01. Jan;Germany;1045
