;;;;;;;;;;;;;;;;;;;;
Stock List for SETS;;;;;;;;;;;;;;;;;;;;
SET1;FE10;ASTRAZENECA PLC;GB0009895292;0989529;DE;SHRS;GBX;TP_1;TM_48;GB;AZN;ASTRAZENECA;ORD SHS $0.25;N;200;1;5;220764251;566289595;26/02/2018
SET1;FE10;BARCLAYS PLC;GB0031348658;3134865;DE;SHRS;GBX;TP_1;TM_48;GB;BARC;BARCLAYS;ORD 25P;N;15000;1;5;83704710;191821205;05/04/2018
SET1;FE10;LONDON STOCK EXCHANGE GROUP PLC;GB00B0SWJX34;B0SWJX3;DE;SHRS;GBX;TP_1;TM_47;GB;LSEG;LON.STK.EXCH;ORD SHS 6 79/86P;N;300;1;5;65288597;164236612;29/01/2021
SET1;FE10;UNILEVER PLC;GB00B10RZP78;B10RZP7;DE;SHRS;GBX;TP_1;TM_48;GB;ULVR;UNILEVER;ORD 3 1/9P;N;500;1;5;471173668;380304134;02/01/2018
SET1;FE10;EXPERIAN PLC;GB00B19NLV48;B19NLV4;IE;SHRS;GBX;TP_1;TM_47;JE;EXPN;EXPERIAN;ORD USD0.10;N;750;1;5;56406211;117350882;18/06/2018
SET1;FE10;CRH PLC;IE0001827041;0182704;IE;SHRS;GBX;TP_1;TM_48;IE;CRH;CRH;ORD EUR 0.32 (CDI);N;750;1;5;99132208;108559172;15/03/2021
SET1;FE10;ANGLO AMERICAN PLC;GB00B1XZS820;B1XZS82;DE;SHRS;GBX;TP_1;TM_48;GB;AAL;ANGLO AMERICAN;ORD USD0.54945;N;500;1;5;74964602;244449566;02/01/2018
SET1;FE10;RECKITT BENCKISER GROUP PLC;GB00B24CGK77;B24CGK7;DE;SHRS;GBX;TP_1;TM_47;GB;RKT;RECKITT BEN. GP;ORD 10P;N;300;1;5;75503932;201478182;01/04/2021
SET1;FE10;RELX PLC;GB00B2B0DG97;B2B0DG9;DE;SHRS;GBX;TP_1;TM_47;GB;REL;RELX;ORD 14 51/116P;N;1000;1;5;77280478;150229894;03/07/2018
SET1;FE10;GLENCORE PLC;JE00B4T3BW64;B4T3BW6;IE;SHRS;GBX;TP_1;TM_48;JE;GLEN;GLENCORE;ORD USD0.01;N;5000;1;5;49053354;285343012;02/01/2018
SET1;FE10;VODAFONE GROUP PLC;GB00BH4HKS39;BH4HKS3;DE;SHRS;GBX;TP_1;TM_48;GB;VOD;VODAFONE GRP.;ORD USD0.20 20/21;N;15000;1;5;103061343;201919952;02/01/2018
SET1;FE10;FLUTTER ENTERTAINMENT PLC;IE00BWT6H894;BWXC0Z1;IE;SHRS;GBX;TP_1;TM_47;IE;FLTR;FLUTTER ENT;ORD EUR0.09 (CDI);N;200;1;5;111683422;148011547;12/09/2022
SET1;FE10;NATIONAL GRID PLC;GB00BDR05C01;BDR05C0;DE;SHRS;GBX;TP_1;TM_47;GB;NG.;NATIONAL GRID;ORD 12 204/473P;N;2000;1;5;62387649;143997672;10/01/2018
SET1;FE10;COMPASS GROUP PLC;GB00BD6K4575;BD6K457;DE;SHRS;GBX;TP_1;TM_47;GB;CPG;COMPASS GROUP;ORD 11 1/20P;N;1500;1;5;31199907;131326725;15/08/2017
SET1;FE10;SHELL PLC;GB00BP6MXD84;BP6MXD8;DE;SHRS;GBX;TP_1;TM_48;GB;SHEL;SHELL PLC;ORD EUR0.07;N;750;1;5;71157300;848552043;31/01/2022
SET1;FE10;HALEON PLC;GB00BMX86B70;BMX86B7;DE;SHRS;GBX;TP_1;TM_48;GB;HLN;HALEON;ORD GBP0.01;N;7500;1;5;22262598;324413755;04/08/2022
SET1;FE10;GSK PLC;GB00BN7SWP63;BN7SWP6;DE;SHRS;GBX;TP_1;TM_48;GB;GSK;GSK;ORD 31 1/4P;N;1500;1;5;71627414;510730001;19/07/2022
SET1;FE10;NATWEST GROUP PLC;GB00BM8PJY71;BM8PJY7;DE;SHRS;GBX;TP_1;TM_47;GB;NWG;NATWEST GRP;ORD 107.69P;N;10000;1;5;22699681;189587731;30/08/2022
SET1;FS10;ANTOFAGASTA PLC;GB0000456144;0045614;DE;SHRS;GBX;TP_2;TM_47;GB;ANTO;ANTOFAGASTA;ORD 5P;N;1000;1;5;19071407;59400770;14/06/2021
SET1;FS10;BARRATT DEVELOPMENTS PLC;GB0000811801;0081180;DE;SHRS;GBX;TP_2;TM_47;GB;BDEV;BARRATT DEVEL.;ORD 10P;N;3000;1;5;12721859;46977449;04/12/2017
SET1;FS10;BRITISH LAND CO PLC;GB0001367019;0136701;DE;SHRS;GBX;TP_2;TM_47;GB;BLND;BR.LAND;ORD 25P;N;3000;1;5;7918567;30575461;19/10/2020
SET1;FS10;RS GROUP PLC;GB0003096442;0309644;DE;SHRS;GBX;TP_2;TM_46;GB;RS1;RS GROUP;ORD 10P;N;2000;1;5;14218728;21992254;04/05/2022
SET1;FS10;F&C INVESTMENT TRUST PLC;GB0003466074;0346607;DE;SHRS;GBX;TP_2;TM_45;GB;FCIT;F &C IV.TST;ORD 25P;N;2000;1;5;88998;4997061;20/09/2022
SET1;FS10;HALMA PLC;GB0004052071;0405207;DE;SHRS;GBX;TP_2;TM_47;GB;HLMA;HALMA;ORD 10P;N;750;1;5;6131627;37790310;18/12/2017
SET1;FS10;STANDARD CHARTERED PLC;GB0004082847;0408284;DE;SHRS;GBX;TP_2;TM_47;GB;STAN;STAND.CHART.;ORD USD0.50;N;3000;1;5;15953173;75350946;12/09/2022
SET1;FS10;LEGAL & GENERAL GROUP PLC;GB0005603997;0560399;DE;SHRS;GBX;TP_2;TM_47;GB;LGEN;LEGAL&GEN.;ORD 2 1/2P;N;7500;1;5;14498684;77468293;13/06/2022
SET1;FS10;ASSOCIATED BRITISH FOODS PLC;GB0006731235;0673123;DE;SHRS;GBX;TP_2;TM_47;GB;ABF;A.B.FOOD;ORD 5 15/22P;N;1500;1;5;15736294;62910405;14/03/2022
SET1;FS10;PEARSON PLC;GB0006776081;0677608;DE;SHRS;GBX;TP_2;TM_47;GB;PSON;PEARSON;ORD 25P;N;2000;1;5;12174010;36383219;15/08/2017
SET1;FS10;PERSIMMON PLC;GB0006825383;0682538;DE;SHRS;GBX;TP_2;TM_47;GB;PSN;PERSIMMON;ORD 10P;N;1000;1;5;11708903;53898790;24/10/2017
SET1;FS10;UNITE GROUP PLC;GB0006928617;0692861;DE;SHRS;GBX;TP_2;TM_46;GB;UTG;UNITE GROUP;ORD 25P;N;2000;1;5;1192200;15898454;20/06/2022
SET1;FS10;ST.JAMES'S PLACE PLC;GB0007669376;0766937;DE;SHRS;GBX;TP_2;TM_47;GB;STJ;ST.JAMES'S PLAC;ORD 15P;N;1500;1;5;18883199;38780022;28/03/2018
SET1;FS10;SSE PLC;GB0007908733;0790873;DE;SHRS;GBX;TP_2;TM_47;GB;SSE;SSE;ORD 50P;N;1500;1;5;62980977;114939134;12/09/2022
SET1;FS10;SMITH (DS) PLC;GB0008220112;0822011;DE;SHRS;GBX;TP_2;TM_47;GB;SMDS;SMITH(DS);ORD 10P;N;7500;1;5;8246029;32248466;07/03/2018
SET1;FS10;TAYLOR WIMPEY PLC;GB0008782301;0878230;DE;SHRS;GBX;TP_2;TM_47;GB;TW.;TAYLOR WIMPEY;ORD 1P;N;15000;1;5;14519415;48316927;15/08/2017
SET1;FS10;SMITH & NEPHEW PLC;GB0009223206;0922320;DE;SHRS;GBX;TP_2;TM_47;GB;SN.;SMITH&NEPHEW;ORD USD0.20;N;1500;1;5;13112042;78453482;14/12/2020
SET1;FS10;WEIR GROUP PLC;GB0009465807;0946580;DE;SHRS;GBX;TP_2;TM_47;GB;WEIR;WEIR GRP.;ORD 12.5P;N;1000;1;5;6084529;34375598;19/12/2022
SET1;FS10;BT GROUP PLC;GB0030913577;3091357;DE;SHRS;GBX;TP_2;TM_47;GB;BT.A;BT GROUP;ORD 5P;N;10000;1;5;34106397;106168711;13/06/2022
SET1;FS10;INTERTEK GROUP PLC;GB0031638363;3163836;DE;SHRS;GBX;TP_2;TM_47;GB;ITRK;INTERTEK GROUP;ORD 1P;N;300;1;5;16292300;44409985;15/08/2017
SET1;FS10;BURBERRY GROUP PLC;GB0031743007;3174300;DE;SHRS;GBX;TP_2;TM_47;GB;BRBY;BURBERRY GRP;ORD 0.05P;N;1000;1;5;12008283;59843204;15/08/2017
SET1;FS10;NEXT PLC;GB0032089863;3208986;DE;SHRS;GBX;TP_2;TM_47;GB;NXT;NEXT;ORD 10P;N;300;1;5;15985404;65219967;15/08/2017
SET1;FS10;KINGFISHER PLC;GB0033195214;3319521;DE;SHRS;GBX;TP_2;TM_47;GB;KGF;KINGFISHER;ORD 15 5/7P;N;7500;1;5;8649748;55805290;22/06/2020
SET1;FS10;SAINSBURY(J) PLC;GB00B019KW72;B019KW7;DE;SHRS;GBX;TP_2;TM_47;GB;SBRY;SAINSBURY(J);ORD 28 4/7P;N;7500;1;5;24774298;40541049;04/12/2017
SET1;FS10;ADMIRAL GROUP PLC;GB00B02J6398;B02J639;DE;SHRS;GBX;TP_2;TM_47;GB;ADM;ADMIRAL GRP;ORD 0.1P;N;750;1;5;20603401;46493014;15/08/2017
SET1;FS10;CENTRICA PLC;GB00B033F229;B033F22;DE;SHRS;GBX;TP_2;TM_47;GB;CNA;CENTRICA;ORD 6 14/81P;N;20000;1;5;16324184;25863381;20/06/2022
SET1;FS10;BUNZL PLC;GB00B0744B38;B0744B3;DE;SHRS;GBX;TP_2;TM_47;GB;BNZL;BUNZL;ORD 32 1/7P;N;750;1;5;14673693;44026361;04/12/2017
SET1;FS10;RENTOKIL INITIAL PLC;GB00B082RF11;B082RF1;DE;SHRS;GBX;TP_2;TM_47;GB;RTO;RENTOKIL INITL.;ORD 1P;N;3000;1;5;12554324;55259029;29/03/2018
SET1;FS10;SEVERN TRENT PLC;GB00B1FH8J72;B1FH8J7;DE;SHRS;GBX;TP_2;TM_47;GB;SVT;SEVERN TRENT;ORD 97 17/19P;N;750;1;5;20275674;35126960;27/04/2018
SET1;FS10;WHITBREAD PLC;GB00B1KJJ408;B1KJJ40;DE;SHRS;GBX;TP_2;TM_47;GB;WTB;WHITBREAD;ORD 76 122/153P;N;750;1;5;15382760;55927935;19/01/2018
SET1;FS10;FRASERS GROUP PLC;GB00B1QH8P22;B1QH8P2;DE;SHRS;GBX;TP_2;TM_46;GB;FRAS;FRASERS GRP;ORD 10P;N;3000;1;5;659861;5871607;13/09/2022
SET1;FS10;HARGREAVES LANSDOWN PLC;GB00B1VZ0M25;B1VZ0M2;DE;SHRS;GBX;TP_2;TM_47;GB;HL.;HARGREAVES LANS;ORD 0.4P;N;2000;1;5;10254788;38622035;15/08/2017
SET1;FS10;SMITHS GROUP PLC;GB00B1WY2338;B1WY233;DE;SHRS;GBX;TP_2;TM_47;GB;SMIN;SMITHS GROUP;ORD 37.5P;N;1500;1;5;5607827;28387126;15/08/2017
SET1;FS10;DCC PLC;IE0002424939;0242493;IE;SHRS;GBX;TP_2;TM_47;IE;DCC;DCC;ORD EUR0.25 (CDI);N;300;1;5;7135511;34847296;15/03/2021
SET1;FS10;MONDI PLC;GB00B1CRLC47;B1CRLC4;DE;SHRS;GBX;TP_2;TM_47;GB;MNDI;MONDI;ORD EUR 0.20;N;1500;1;5;6774649;45037829;15/08/2017
SET1;FS10;3I GROUP PLC;GB00B1YW4409;B1YW440;DE;SHRS;GBX;TP_2;TM_47;GB;III;3I GRP.;ORD 73 19/22P;N;1500;1;5;11456942;47829101;15/08/2017
SET1;FS10;FRESNILLO PLC;GB00B2QPKJ12;B2QPKJ1;DE;SHRS;GBX;TP_2;TM_47;GB;FRES;FRESNILLO;ORD USD0.50;N;3000;1;5;5823387;26509266;23/03/2020
SET1;FS10;UNITED UTILITIES GROUP PLC;GB00B39J2M42;B39J2M4;DE;SHRS;GBX;TP_2;TM_47;GB;UU.;UTD. UTILITIES;ORD 5P;N;2000;1;5;11503595;36685560;15/08/2017
SET1;FS10;SEGRO PLC;GB00B5ZN1N88;B5ZN1N8;DE;SHRS;GBX;TP_2;TM_47;GB;SGRO;SEGRO;ORD 10P;N;1500;1;5;19106643;64458715;14/03/2022
SET1;FS10;ENTAIN PLC;IM00B5VQMV65;B5VQMV6;IE;SHRS;GBX;TP_2;TM_47;IM;ENT;ENTAIN;ORD EUR0.01;N;1500;1;5;17318660;97033426;10/12/2020
SET1;FS10;OCADO GROUP PLC;GB00B3MBS747;B3MBS74;DE;SHRS;GBX;TP_2;TM_47;GB;OCDO;OCADO;ORD 2P;N;2000;1;5;17717903;65077857;13/12/2021
SET1;FS10;INTL CONSOLIDATED AIRLINES GROUP SA;ES0177542018;B5M6XQ7;DE;SHRS;GBX;TP_2;TM_48;GB;IAG;INTL CONSOL AIR;ORD EUR0.10 (CDI);N;15000;1;5;80670702;144396444;11/09/2020
SET1;FS10;ROLLS-ROYCE HOLDINGS PLC;GB00B63H8491;B63H849;DE;SHRS;GBX;TP_2;TM_48;GB;RR.;ROLLS-ROYCE HLG;ORD SHS 20P;N;10000;1;5;42435703;101648530;16/09/2019
SET1;FS10;WPP PLC;JE00B8KF9B49;B8KF9B4;IE;SHRS;GBX;TP_2;TM_47;JE;WPP;WPP;ORD 10P;N;2000;1;5;14361135;67803339;17/12/2018
SET1;FS10;COCA-COLA HBC AG;CH0198251305;B9895B7;DE;SHRS;GBX;TP_2;TM_47;GB;CCH;COCACOLA HBC AG;ORD CHF6.70 (CDI);N;1000;1;5;16748606;36110586;15/08/2017
SET1;FS10;SAGE GROUP PLC;GB00B8C3BL03;B8C3BL0;DE;SHRS;GBX;TP_2;TM_47;GB;SGE;SAGE GRP.;ORD 1 4/77P;N;3000;1;5;10109023;48361517;23/03/2018
SET1;FS10;SCOTTISH MORTGAGE INV TST PLC;GB00BLDYK618;BLDYK61;DE;SHRS;GBX;TP_2;TM_47;GB;SMT;SCOTTISH MORT;ORD 5P;N;2000;1;5;10797281;63179707;14/03/2022
SET1;FS10;INFORMA PLC;GB00BMJ6DW54;BMJ6DW5;DE;SHRS;GBX;TP_2;TM_47;GB;INF;INFORMA;ORD 0.1P;N;3000;1;5;8995980;53531460;18/06/2018
SET1;FS10;B&M EUROPEAN VALUE RETAIL S.A.;LU1072616219;BMTRW10;DE;SHRS;GBX;TP_2;TM_47;GB;BME;B&M EUROPEAN;ORD 10P (DI);N;3000;1;5;9800458;46275160;21/09/2020
SET1;FS10;AUTO TRADER GROUP PLC;GB00BVYVFW23;BVYVFW2;DE;SHRS;GBX;TP_2;TM_47;GB;AUTO;AUTO TRAD;ORD 1P;N;3000;1;5;12326395;37473425;31/12/2018
SET1;FS10;HISCOX LD;BMG4593F1389;BVZHXQ9;IE;SHRS;GBX;TP_2;TM_47;JE;HSX;HISCOX;ORD 6.5P (DI);N;2000;1;5;3277516;17062993;18/01/2023
SET1;FS10;SPIRAX-SARCO ENGINEERING PLC;GB00BWFGQN14;BWFGQN1;DE;SHRS;GBX;TP_2;TM_47;GB;SPX;SPIRAX-SARCO;ORD 26 12/13P;N;150;1;5;5451077;33212406;24/12/2018
SET1;FS10;JOHNSON MATTHEY PLC;GB00BZ4BQC70;BZ4BQC7;DE;SHRS;GBX;TP_2;TM_47;GB;JMAT;JOHNSON MATTHEY;ORD 110 49/53P;N;1000;1;5;25576497;48396165;04/01/2023
SET1;FS10;SMURFIT KAPPA GROUP PLC;IE00B1RR8406;B1RR840;IE;SHRS;GBX;TP_2;TM_47;IE;SKG;SMURFIT KAP.;ORD EUR0.001 (CDI);N;500;1;5;44861693;40226382;15/03/2021
SET1;FS10;BEAZLEY PLC;GB00BYQ0JC66;BYQ0JC6;DE;SHRS;GBX;TP_2;TM_46;GB;BEZ;BEAZLEY;ORD 5P;N;3000;1;5;2652002;12644239;19/12/2022
SET1;FS10;CONVATEC GROUP PLC;GB00BD3VFW73;BD3VFW7;DE;SHRS;GBX;TP_2;TM_46;GB;CTEC;CONVATEC;ORD 10P;N;10000;1;5;4466871;21692381;20/09/2022
SET1;FS10;PERSHING SQUARE HOLDINGS LTD;GG00BPFJTF46;BS7JCJ8;IE;SHRS;GBX;TP_2;TM_45;GG;PSH;PERSHING SQUARE;ORD NPV;N;750;1;5;3355924;7007513;21/12/2020
SET1;FS10;LAND SECURITIES GROUP PLC;GB00BYW0PQ60;BYW0PQ6;DE;SHRS;GBX;TP_2;TM_47;GB;LAND;LAND SECS.;ORD 10 2/3P;N;3000;1;5;7312515;30639343;24/10/2017
SET1;FS10;RIGHTMOVE  PLC;GB00BGDT3G23;BGDT3G2;DE;SHRS;GBX;TP_2;TM_47;GB;RMV;RIGHTMOVE;ORD 0.1P;N;3000;1;5;7457552;30849906;31/08/2018
SET1;FS10;ABRDN PLC;GB00BF8Q6K64;BF8Q6K6;DE;SHRS;GBX;TP_2;TM_47;GB;ABDN;ABRDN PLC;ORD 13 61/63P;N;10000;1;5;3296280;28843080;19/12/2022
SET1;FS10;PHOENIX GROUP HOLDINGS PLC;GB00BGXQNP29;BGXQNP2;DE;SHRS;GBX;TP_2;TM_47;GB;PHNX;PHOENIX GRP HDG;ORD 10P;N;3000;1;5;5575576;30545204;18/03/2019
SET1;FS10;INTERCONTINENTAL HOTELS GROUP PLC;GB00BHJYC057;BHJYC05;DE;SHRS;GBX;TP_2;TM_47;GB;IHG;INTERCON. HOTEL;ORD 20 340/399P;N;500;1;5;13995029;64354139;14/01/2019
SET1;FS10;CRODA INTERNATIONAL PLC;GB00BJFFLV09;BJFFLV0;DE;SHRS;GBX;TP_2;TM_47;GB;CRDA;CRODA INTL.;ORD 10.609756P;N;300;1;5;14553073;57017919;29/04/2019
SET1;FS10;AIRTEL AFRICA PLC;GB00BKDRYJ47;BKDRYJ4;DE;SHRS;GBX;TP_2;TM_46;GB;AAF;AIRTEL AFRICA;ORD USD0.50;N;15000;1;5;605871;3573716;31/01/2022
SET1;FS10;M&G PLC;GB00BKFB1C65;BKFB1C6;DE;SHRS;GBX;TP_2;TM_47;GB;MNG;M&G PLC;ORD £0.05;N;10000;1;5;5118292;31987864;16/12/2019
SET1;FS10;TESCO PLC;GB00BLGZ9862;BLGZ986;DE;SHRS;GBX;TP_2;TM_47;GB;TSCO;TESCO;ORD 6 1/3P;N;7500;1;5;27969123;114953535;12/12/2022
SET1;FS10;ENDEAVOUR MINING PLC;GB00BL6K5J42;BL6K5J4;DE;SHRS;GBX;TP_2;TM_46;GB;EDV;ENDEAVOUR MIN;ORD USD0.01;N;1000;1;5;1298906;9682858;21/03/2022
SET1;FS10;BERKELEY GROUP HOLDINGS (THE) PLC;GB00BLJNXL82;BLJNXL8;DE;SHRS;GBX;TP_2;TM_47;GB;BKG;BERKELEY GP.HLD;ORD 5.4141P;N;500;1;5;0;41733944;06/09/2021
SET1;FS10;MELROSE INDUSTRIES PLC;GB00BNR5MZ78;BNR5MZ7;DE;SHRS;GBX;TP_2;TM_47;GB;MRO;MELROSE IND;ORDS 160/21P;N;15000;1;5;0;37063340;31/08/2021
SET1;FS10;JD SPORTS FASHION PLC;GB00BM8Q5M07;BM8Q5M0;DE;SHRS;GBX;TP_2;TM_47;GB;JD.;JD SPORTS;ORD 0.05P;N;15000;1;5;4468881;57151323;30/11/2021
SET1;FS10;AVIVA PLC;GB00BPQY8M80;BPQY8M8;DE;SHRS;GBX;TP_2;TM_47;GB;AV.;AVIVA;ORD 32 17/19P;N;5000;1;5;10106381;97292880;16/05/2022
SET1;FS10;SCHRODERS PLC;GB00BP9LHF23;BP9LHF2;DE;SHRS;GBX;TP_2;TM_47;GB;SDR;SCHRODERS;ORD 20P;N;5000;1;5;0;26907572;20/09/2022
;;;;;;;;;;;;;;;;;;;;
SET3;ON10;MCBRIDE PLC;GB0005746358;0574635;DE;SHRS;GBX;TP_27;TM_44;GB;MCB;MCBRIDE;ORD 10P;N;15000;3;10;35568;266576;20/06/2022
SET3;ON10;CARILLION PLC;GB0007365546;0736554;DE;SHRS;GBX;TP_27;TM_43;GB;CLLN;CARILLION;ORD 50P;N;20000;3;10;0;0;18/01/2018
SET3;ON10;INDIA CAPITAL GROWTH FUND LD;GB00B0P8RJ60;B0P8RJ6;DE;SHRS;GBX;TP_27;TM_44;GB;IGC;INDIA CAP;ORD 1P;N;3000;3;10;608;489088;19/12/2022
SET3;ON10;SMITHS NEWS PLC;GB00B17WCR61;B17WCR6;DE;SHRS;GBX;TP_27;TM_44;GB;SNWS;SMITHS NEWS;ORD 5P;N;15000;3;10;2998;233507;05/11/2020
SET3;ON10;GLANBIA PLC;IE0000669501;0066950;IE;SHRS;EUR;TP_27;TM_46;IE;GLB;GLANBIA;ORD EUR0.06 (CDI);N;2000;0,03;10;7158476;2547569;15/03/2021
SET3;ON10;BATM ADVANCED COMMUNICATIONS LD;IL0010849045;0911146;DE;SHRS;GBX;TP_27;TM_45;GB;BVC;BATM ADVANCED;ORD ILS0.01;N;10000;3;10;6708;680137;21/03/2022
SET3;ON10;GEM DIAMONDS LD;VGG379591065;B1P8H48;DE;SHRS;GBX;TP_27;TM_44;GB;GEMD;GEM DIAMONDS DI;ORD USD0.01 (DI);N;10000;3;10;12084;132223;22/06/2020
SET3;ON10;THIRD POINT INVESTORS LIMITED;GG00B1YQ7219;B1YQ721;IE;SHRS;USD;TP_27;TM_44;GG;TPOU;THIRD POI. $;ORD NPV $;N;500;0,03;10;17981;1294185;14/08/2020
SET3;ON10;PRINCESS PRIVATE EQUITY HOLDING LD;GG00B28C2R28;B28C2R2;IE;SHRS;EUR;TP_27;TM_44;GG;PEY;PRINCESS PRIV E;ORD EUR0.001 (EUR);N;750;0,03;10;17607;922258;18/12/2017
SET3;ON10;POLYMETAL INTERNATIONAL PLC;JE00B6T5S470;B6T5S47;IE;SHRS;GBX;TP_27;TM_47;JE;POLY;POLYMETAL INT;ORD NPV;N;1500;3;10;6235722;50713263;20/09/2022
SET3;ON10;EVRAZ PLC;GB00B71N6K86;B71N6K8;DE;SHRS;GBX;TP_27;TM_47;GB;EVR;EVRAZ;ORD USD0.05;N;3000;3;10;4624390;27467965;21/03/2022
SET3;ON10;ICG-LONGBOW SNR SEC. UK PTY DBT INV;GG00B8C23S81;B8C23S8;IE;SHRS;GBX;TP_27;TM_43;GG;LBOW;ICG-LONGBOW;ORD NPV;N;5000;3;10;14736;167337;20/06/2022
SET3;ON10;CVC INCOME & GROWTH LIMITED;JE00B9G79F59;B9G79F5;IE;SHRS;EUR;TP_27;TM_43;JE;CVCE;CVC IG EUR;ORD NPV EURO;N;5000;0,03;10;5053;147724;14/06/2022
SET3;ON10;RM PLC;GB00BJT0FF39;BJT0FF3;DE;SHRS;GBX;TP_27;TM_44;GB;RM.;RM;ORD 2 2/7P;N;7500;3;10;8812;109702;19/12/2022
SET3;ON10;SLF REALISATION FUND LIMITED;GG00BN56JF17;BN56JF1;IE;SHRS;GBX;TP_27;TM_44;GG;SLFR;SLF REALISATION;ORD NPV;N;50000;3;10;321;99732;20/06/2022
SET3;ON10;SCS GROUP PLC;GB00BRF0TJ56;BRF0TJ5;DE;SHRS;GBX;TP_27;TM_44;GB;SCS;SCS GROUP;ORD 0.1P;N;2000;3;10;6715;275742;24/10/2017
SET3;ON10;BANK OF IRELAND GROUP PLC;IE00BD1RP616;BDRXFJ6;IE;SHRS;EUR;TP_27;TM_47;IE;BIRG;BANK OF IRELAND;ORD EUR1.00 (CDI);N;4000;0,03;10;22251023;9898800;15/03/2021
SET3;ON10;PERSHING SQUARE HOLDINGS LTD;GG00BPFJTF46;BG0H5M9;IE;SHRS;USD;TP_27;TM_45;ZZ;PSHD;PERSHING SQ. $;ORD NPV (USD);N;750;0,03;10;3355924;7007513;26/03/2020
SET3;ON10;GEORGIA CAPITAL PLC;GB00BF4HYV08;BF4HYV0;DE;SHRS;GBX;TP_27;TM_45;GB;CGEO;GEORGIA CAPITAL;ORD 1P;N;1500;3;10;130836;828924;23/04/2020
SET3;ON10;SLF REALISATION FUND LIMITED;GG00BFXYHJ13;BFXYHJ1;IE;SHRS;GBX;TP_27;TM_44;GG;SLFX;SLF REALISATION;C SHS NPV;N;50000;3;10;488;83965;20/06/2022
SET3;ON10;AMIGO HOLDINGS PLC;GB00BFFK8T45;BFFK8T4;DE;SHRS;GBX;TP_27;TM_45;GB;AMGO;AMIGO;ORD 0.25P;N;100000;3;10;16099;1744474;20/09/2022
SET3;ON10;TRITAX EUROBOX PLC;GB00BG382L74;BG43LH0;DE;SHRS;EUR;TP_27;TM_45;ZZ;BOXE;TRITAX EURO.EUR;ORD EUR0.01 (EUR);N;5000;0,03;10;311086;3436591;20/09/2022
SET3;ON10;THEWORKS.CO.UK PLC;GB00BF5HBF20;BF5HBF2;DE;SHRS;GBX;TP_27;TM_44;GB;WRKS;THEWORKS.CO.UK.;ORD 1P;N;10000;3;10;633;165076;21/06/2021
SET3;ON10;HARBOURVEST GLOBAL PRIVATE EQUITY L;GG00BR30MJ80;BGT0LX2;DE;SHRS;USD;TP_27;TM_45;ZZ;HVPD;HARBOURVEST $;ORD NPV;N;750;0,03;10;84522;6225764;13/08/2020
SET3;ON10;HOSTMORE PLC;GB00BMV9MD66;BMV9MD6;DE;SHRS;GBX;TP_27;TM_45;GB;MORE;HOSTMORE PLC;ORD GBP0.20;N;20000;3;10;2524;735459;20/06/2022
